vessel_id,anchor_date,target,overfit_training_score,vessel_held_out_score,held_out_fold
gfw:d4bc9b896-6863-a68f-e5b6-3cfabed897de,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d4cb2c6a6-6023-77dc-106a-cd0d8848e006,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d4e39b5c3-3ed2-f85b-f8bf-698f25b8741d,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d4e449199-98af-cfb9-abee-4442cd378853,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d4f63af0b-b4a6-2b34-3d19-322ef6ab97ab,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d5033324c-cac8-9569-6695-1615bdb17300,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d50f3b88d-d96b-b3bc-4ee1-414e4ce01a57,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d5245e62b-b1c7-f866-ca91-699f28a86664,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d569f49e2-2c45-3d64-5ea2-39c201c3d6df,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d5925a937-7dff-1809-9a26-79b49df42461,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d5ac37a67-7dbf-c677-8a49-0f05664f8844,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d5c6e9ed1-10a2-85e9-49a0-c0a7466c9cdc,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d5c9468a1-1f29-7391-86fb-ded10e6468bb,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d5d0a2699-9a90-29fe-9993-2067e2b2d7a8,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d5d5aa119-9fac-63ed-870c-67db9e8140d0,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d5d5ba713-3aa8-6e8c-ad63-a06b925c606b,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d5e10bdaa-a427-47f0-a727-54eb80e6bd0c,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d5e69ef1a-ab87-febc-c4fe-eef3d3787cd7,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d5f297f88-8e05-571a-3ca3-827203a7a973,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d60140559-92ba-415a-9936-6324b7a68f62,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d60554d74-4f2d-030c-46b4-e51503dd379f,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d6256a66c-cae1-eec0-73a2-5edfccb02f08,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d632e8f34-4274-c5d6-c01b-6b647689fc4f,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d64995a27-74cb-ddaf-a45d-434f377db055,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d68d60bc0-0376-b635-a013-258beeb752a6,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d69837248-8812-7880-628a-7cc40a50eea3,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d6bbd5e79-985c-c7d3-e958-b261507b4e16,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d6c010f89-9660-6865-d36b-1c0c543bd0c6,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d721cca8c-cb8c-6862-de27-5bca09c22320,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d7339403a-a0a4-0033-afa1-a68547e89719,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d73482e5d-df12-b8b0-f694-82a49cc8391b,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d7385fc48-84e9-f9ce-01a3-3380aebbd79e,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d748edbcc-c8f6-0bfb-95c9-e41232cc0bc2,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d74fb74ae-edaf-f0c5-81ae-2db126a87baf,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d76c020ea-ab29-1542-f043-b7ddc2c56118,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d7878dba0-0a98-aff9-e771-2520e5c4c6c2,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d78e179a2-207c-fd6f-34fc-fead0a9d717e,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d7994d854-4368-aaed-87f9-ab6d85e7cfd5,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d7a8a1bb8-895f-9b2e-af0a-64bb4feb2c27,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d7aa9da0b-bed3-c183-9dda-fb9a191a09e5,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d7b9faa0a-a15c-b429-b1e4-13debf7c2e14,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d7d8ff70d-d786-598f-ad0e-0f2ea990caa9,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d7f1829b1-1130-0625-6044-115f72ae27f8,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d7f2ec4b6-64f2-7f83-4272-0b6c60c78cea,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d8041ebbb-b40a-fab3-a768-e673e20d12c2,2026-08-17 00:00:00+00:00,0,0.0,0.016,2
gfw:d81c0a3e8-86aa-d6eb-4049-5144a7ea7430,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d8647bdc2-27df-3315-b1fa-91c6bdd01d72,2026-08-17 00:00:00+00:00,0,0.0,0.028,1
gfw:d888ad852-2e50-fbe9-1154-5b8e7b249279,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d89c23a58-8ed8-97a3-4e1e-c6840d33d5dc,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d8aca9b4f-ff9b-b155-96c8-b4fdab4bbf67,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d8b1a6f21-1c61-d600-3b14-4604bd098e7b,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d8b99e6a1-12d6-1f8d-94a3-c61a976a6d0b,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d8bd16086-6caa-f638-cd11-0abbd7a2f1bd,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d8d57c0a0-0a62-2ace-f657-f0aaf7600fe9,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d8eb79dd1-1490-ae24-61a5-6ecafca815eb,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d917d446b-bf31-4592-98cb-a456fe4f52a7,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d9480a3e0-0040-ab55-98b8-37f1eb06d44f,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d948ef42e-e93c-707b-1bf5-c180f7d0b81c,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d9845025e-e260-0c82-59d2-f6c93ae553d1,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:d98c7a246-680e-b9f7-d501-1d8982c6aa26,2026-08-17 00:00:00+00:00,0,0.0,0.002,2
gfw:d99b8ea7d-dec1-fb7a-a1de-49132eb0afa8,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d99fe4f2f-ffd2-d4f5-a6eb-600954d6d9b5,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d9c382568-8ac1-556f-694f-ff55944957b3,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d9c462dbf-ff6c-3495-2431-40aaee96dc0a,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d9cb03924-4990-e3ee-7dfe-a8456b1f1b17,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:d9e1fffb2-2a11-e7e9-2237-8eea179a460f,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:d9ed9e668-8da6-3157-30af-30e0d399c5ce,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:da1cd7e1b-b8d0-539c-6581-2b3df8d0a6af,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:da44c4353-3e9d-a9b6-0367-437af1968b8e,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:da4a9453b-b0a3-1c06-b5e2-9ccd6af372e7,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:da4dea166-69a5-66db-9f28-f985566d9679,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:da5a1cf8c-ccfb-bb85-cb7c-663842064ca2,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:da62494ab-b8a4-4661-bcaa-b3b96ccacdf0,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:da697f906-603a-10f8-8eb7-ffe1ff0a6566,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:da69fa75d-daf8-0776-5a36-2b83d712f3e4,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dabbfcccd-d010-b32d-5100-54c1c0911547,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:daf5568bd-d38b-f8e6-b877-79d86728c157,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:db11c8c7e-e409-8e51-a13a-2d029d4264f9,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:db4c38e6f-f66d-10a5-a5cf-45100c256434,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:db5808056-62c5-9a08-93ea-782b444cf81e,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dba482bdc-c112-ab23-bf6e-379197696a34,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dba9a8bf7-713b-7bb1-ad23-7a6d571a00c2,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dbaa696e3-3bbe-8873-d514-457c1ead38b9,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dbc622d76-691a-4c0b-d449-be066777e602,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dbcdfc098-8da5-2408-95eb-1c47712d0345,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dbd366f98-85af-2dd7-b9df-a28301d4a2e8,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dc111d9bf-fda4-89ab-d5cd-1855ed7a1546,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dc42d1ffc-ceee-6f00-2919-2c6ecee98c5f,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dc47afef6-6460-997f-3e4b-68b194b3ebdb,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:dc4fb9fd7-7127-7dd9-15b2-fcb80530c071,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:dc53220cb-b37f-8b54-e30b-8a8ec200b357,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:dc760e602-29e9-3a3b-345e-ae23ba0bff57,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dca595db4-4604-fd33-022c-1fc34930d2d6,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:dcb2ee978-8c32-d88d-b828-f608d4a3630b,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dcbf1f1e3-3f0a-3edb-9f64-09c642ad5755,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dcd0d6985-5549-f0e1-c4e6-23efb0cc68a1,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:dcdcf2b37-7af0-bdae-4c8a-24e35486eebe,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dd1290014-4edb-64ce-05d0-2b485f39a94f,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dd4bd14b8-86d4-ac9b-dce3-d88cfee5a3c1,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dd627995a-a76c-7321-4491-e16e2b9aa427,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:dd6315ca4-4b9f-2b8f-cbee-c2481d05cff5,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dd99c7067-76b6-536b-a373-e6eff0ddcef3,2026-08-17 00:00:00+00:00,0,0.0,0.172,1
gfw:ddd3f8ebb-b915-bcf6-9d8f-5f463eb99b7f,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dde8fb8fd-dbc6-ae93-4093-d37526d82755,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ddeed0e65-58ff-6ff3-3b9b-3e93e9f33122,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:ddfb9a728-8fd0-cbf3-e6ef-8add13a9565d,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:de22ebc59-979f-037c-e16e-4769fd391478,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:de2424ae7-762a-81d8-03a1-815ff9936117,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:de303ff86-61dc-fc58-84de-28ad1e49650d,2026-08-17 00:00:00+00:00,0,0.0,0.012,1
gfw:de3d12d67-7c18-91bb-6811-1c495d0458ac,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:de40f5040-0254-f72d-b8eb-02fe1d73fe4f,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:de7307d14-42d7-7566-379f-50158fb1fe82,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:de9021fbe-edfb-9f3e-dde4-c8946ffbe27b,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:dea4661b5-53a9-b94b-18f8-5f7e598366e2,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:dea8441cd-d08b-cbcf-5cc3-1955267fbf87,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:deaa75ac2-2299-8ece-5484-6f9a6eb420b1,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:deb21bc8f-f1b1-8beb-4392-e30379e947f8,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:deba43e55-5458-1c93-b1be-56cb8ba915e7,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dee45159b-b4e0-bff0-7e61-411614d39028,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:deeb73ec3-375b-6a72-030a-7f2f791438ba,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:def223309-9e9b-5a2d-3b52-19650dfa8688,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:df3f40c25-5fd5-f99a-3209-e908ba37d94a,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:df5b8cc5d-ddaa-f590-2c39-3a427088c335,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:df65d958b-b39d-b0ce-eaf5-6114498ba60e,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:df7492db8-83a3-076c-3d3a-4b040394be3b,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:df7da72da-ac65-4a9a-be42-d8aec4c32d2a,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:df7dd2e56-6824-7853-bf4d-f8bf3fda2610,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:df8f8ef70-0fc2-173c-56e2-f96f8ee9d214,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dfa03fb72-2155-b2f9-6dd8-be8636369be5,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:dfc00df4f-fdac-5815-c6ff-a56941720a10,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:dfc6af006-6770-1967-491d-393a61fad10e,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dfe1f6f7e-e6fa-32c5-27df-d0973601dc81,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:dff6d27ad-dcce-5c9e-6dd5-3d005ca2d3e2,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:dffc2d9a2-251c-0ee6-bf9c-aa7b281a594a,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e005aa55d-d714-c59a-eceb-5d6dd31b6c05,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e015a619e-e848-0a90-0bb7-4ed1c53f8b5c,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e03c7654f-f36b-66af-e711-107d794e912e,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e048018d9-9312-d936-4075-e75896fc1cbe,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e04b18e32-21c9-7ee3-adc6-472d64ff7a91,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e0572e3c0-0436-ab51-f3ed-855f93208b45,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e060c5bf2-202c-8b2f-1f58-8ff8f4924ad6,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e0643023d-d115-d711-8d51-5cb6d8026c38,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e066885ca-af2a-cd5a-49b1-3228416d10cd,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e07efeb87-7690-675d-b1e8-d822c0b50de0,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e0819cdbb-b674-482b-54b5-6a5574e9af2f,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e09c7cc99-9316-75de-4566-3ac3c47c2f58,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e0a98dcfa-a7b2-4997-ee9e-98ee4e48b702,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e0bc8da71-160e-5ede-d15c-cdd9a31d94d2,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e0dc33104-48e4-3c7c-0a33-85004e34006a,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e0fa129a9-9e60-7483-1975-721b2b045dca,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e113a1a90-0b4b-a86d-ed3c-c5da50508295,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e14d03029-9d76-46de-5828-02428f35e262,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e16b83169-9375-73e1-cf7e-493035631876,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e18f7dd1f-f3da-f900-99a6-3cc5ca65d9fc,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e1cdfeabd-d620-0e48-54b9-7a210768f867,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e1dcdc88d-dfaf-25e4-70d3-72d9b2a26d8e,2026-08-17 00:00:00+00:00,0,0.0,0.002,2
gfw:e224a7933-3ecd-7fa0-dda9-7b2d6bc17527,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e242e5d0a-af2b-2c3d-0bff-3606a3fa8af1,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e258a858c-cc23-2299-557f-27e86448d870,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e25a5f5ce-e3ff-98eb-7feb-5edcc8e13752,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e25f37842-299a-34e8-ef11-eceaebbe9256,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e26da0695-56f1-c0d1-196e-af8726bad385,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e26f80ccb-b0bb-58e5-e5c8-9a6dd2ad22f0,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e27dba440-0b8e-8e18-8ce3-d8b95420108a,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e284fbc45-5144-aa9d-b183-50afefd5e119,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e28f525b2-2404-98c5-9d9f-1253964c87cb,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e29b618e6-6668-0ca5-a86a-30d24bd7e707,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e2a15e404-4981-36d1-b1e4-848d7c995fcc,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e2ad36d1e-e486-90d7-76a3-3dfce722f72e,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e2baf985e-e621-47dc-b296-d486d8b40ee0,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e2c0f63f8-8106-491c-6bfe-20694c97c22e,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e2de5f706-69f7-1075-54d4-ab9369f04fe2,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e2fa4f4bd-dd96-bdbd-c66a-7c8bcf58c459,2026-08-17 00:00:00+00:00,0,0.0,0.002,0
gfw:e32f49715-53be-ca2e-99d5-4e46ffc26c13,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e37cc4b42-2185-b440-d86e-1653bde10bcd,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e3824aaa1-13c5-4031-10db-2c07aeef3609,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e3880a61a-a2cf-462f-4c49-8015ce2122a6,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e3a063fe7-7c6d-7a79-6b6e-d284a87fd5b6,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e3a5304db-b55b-3e88-f8c1-ef51f279caa6,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e3c90d3c0-096e-d65c-010f-44d5b74ca797,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e3d3733ed-ddbb-49dd-5c59-223b3a0bf859,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e3dac4cd7-76d8-0103-2417-9f1f7085fcac,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e3e003639-927b-3f00-c336-2f40fa001966,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e3f48fe27-761b-6cda-2f7c-1e1e670243e4,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e423e435e-e2e3-b692-3f93-b6055768eb02,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e42a7f9cb-bc43-7b1b-e706-121ff3b4eaca,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e43e21889-9a5d-373f-00f5-ab79bf969932,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e44f102bc-cf66-920b-dac1-a0d5bbedd6e5,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e45a4f6f1-1e76-8946-d1b1-918cda099ec8,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e466aaa25-5b45-c2da-0170-cf94182b4a6c,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e4723396f-f737-1ede-5f6f-144e3dec85a9,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e472f70ed-dbcd-5eda-8e3a-12b8d4b0fb62,2026-08-17 00:00:00+00:00,0,0.0,0.002,0
gfw:e4856d1a8-8a4d-4d8c-8f82-211af626c129,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e4934e93b-b4b9-1f5e-2ab2-ba9d5dfbd248,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e50415227-7bff-77e5-5703-0ad1c11f1d96,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e504b609c-cfb3-3742-b12c-83d4203480b7,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e50ece493-35e1-055b-412b-b1f9031bc2a6,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e5498c046-6745-1dbe-fb57-2e76f90f16a8,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e5508b4e2-2d40-7e9e-e951-516e05d4cfe2,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e567c650f-f561-3e22-3763-9111876385b4,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e56f444fe-ea00-a435-0567-ad137ad44ebb,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e59e3aaca-a92c-bafb-fc69-443d65d3352b,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e5c2babc2-2b79-5090-0b7e-9154bc0058a8,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e5c4807f8-8e4d-502a-ef21-2b77e8178bf9,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e5c6113a6-61bb-4ff6-de6b-6da74aef7439,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e5ed7507e-e09e-f5a0-6b0c-48fb47b28f82,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e5fe9467a-a838-45e6-fda2-a7c0c18a74d8,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e612eedfe-ea7f-c423-e3d1-00596eebf031,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e61be6824-4e48-6317-84f9-eb15e6758f50,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e62b58476-6585-826d-e022-b501579a9124,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e632e3a70-0f0d-d8d7-6015-a81095c869b6,2026-08-17 00:00:00+00:00,0,0.0,0.002,2
gfw:e664b6bec-cd99-3520-7a7e-31475074def3,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e66f12468-8744-86c3-45a1-1407847cb83a,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e67f87bb7-7c28-a39c-e0f5-3c8a2d5613b3,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e68991adb-b396-1952-bbd4-d6c063d25880,2026-08-17 00:00:00+00:00,0,0.0,0.012,2
gfw:e6937f641-1a1d-611f-effa-d69b8a869bd7,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e6938f812-2480-a5da-6ff9-5326c3a0fd87,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e6cf2e15e-eb6f-7a18-9b64-742faa6722e5,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e6e839b47-786e-c30f-5820-dfab438a6b81,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e6ed58bf3-35dc-e42f-429e-d98e458af17a,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e700682cd-db6d-4ebb-8fbf-9e92658cd1f4,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e7251d184-4cd5-95eb-a07c-531f3683ba0e,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e7555d0bd-dff6-8d88-e4e8-d2b5765afe18,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e75a6f8e5-5dbe-5453-17dd-81be506e51d5,2026-08-17 00:00:00+00:00,0,0.0,0.0,1
gfw:e7609de35-58a2-6293-41ed-7eb7bfde34d8,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e7715e6e1-1575-00de-55ff-3629808c865e,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
gfw:e782fc17e-e24a-c2c1-5ce6-329316c1fa89,2026-08-17 00:00:00+00:00,0,0.0,0.0,0
gfw:e7c481fed-db87-cc67-cda4-6c6bdecaf1a6,2026-08-17 00:00:00+00:00,0,0.0,0.0,2
