vessel_id,anchor_date,target,random_score,predicted_suspicious
gfw:15eb50ee5-5536-c7ee-70d4-3332cf5da590,2026-08-19 00:00:00+00:00,0,0.26883417343331895,0
gfw:160ce5f47-7dda-0671-2b9f-de1d4e9a2e82,2026-08-19 00:00:00+00:00,0,0.4404625761893096,0
gfw:164cb945b-be80-ebd5-8a50-15d720c567e9,2026-08-19 00:00:00+00:00,0,0.796431702647399,1
gfw:166177508-841b-8581-e272-cb6ea93ed17f,2026-08-19 00:00:00+00:00,0,0.061289837403227354,0
gfw:166284cb6-682f-a9a4-5190-b9a70bdef148,2026-08-19 00:00:00+00:00,0,0.08418353026070458,0
gfw:167afc02a-abdf-0ca0-980a-207f7459035e,2026-08-19 00:00:00+00:00,0,0.584426153916808,1
gfw:16a5f94e4-4481-6bb2-6eb9-c0cd7f5fbc9b,2026-08-19 00:00:00+00:00,0,0.1913862949022085,0
gfw:16c4d0bbe-e45b-29cb-8120-e83487175d79,2026-08-19 00:00:00+00:00,0,0.8234502106482867,1
gfw:16c5e4873-396d-3b82-b902-42d4889e0a3e,2026-08-19 00:00:00+00:00,0,0.5872657924835698,1
gfw:16c988450-0ca1-5e25-3f39-6b269b4b22d2,2026-08-19 00:00:00+00:00,0,0.0510970667684415,0
gfw:16e4b0848-8ade-9858-a565-d4bb3c52383b,2026-08-19 00:00:00+00:00,0,0.5403479056436669,1
gfw:1707c62a5-57c0-8327-96da-76b50e58006a,2026-08-19 00:00:00+00:00,0,0.2797934340948569,0
gfw:1707d32e7-7eba-92af-c60a-f1615da58657,2026-08-19 00:00:00+00:00,0,0.6595769876065323,1
gfw:17263aa03-3af7-f14a-4995-7b3d1b7dadae,2026-08-19 00:00:00+00:00,0,0.3210727873843967,0
gfw:1726993c1-1cd6-e077-f4f2-72039708f254,2026-08-19 00:00:00+00:00,0,0.15337898838497066,0
gfw:174eb3ff6-6e4f-27a4-281d-90fd3ea0bd6f,2026-08-19 00:00:00+00:00,0,0.16528265229624994,0
gfw:1752cdc07-7712-2a23-3c27-c1b735d212e0,2026-08-19 00:00:00+00:00,0,0.42451665806641203,0
gfw:176c63485-56a3-feaf-8d38-13001946fe5a,2026-08-19 00:00:00+00:00,0,0.9176549076855935,1
gfw:1770375b2-20a9-b218-3eca-a8ab1de35a4b,2026-08-19 00:00:00+00:00,0,0.7257697571082227,1
gfw:17aef1567-7026-b336-e5aa-4f71880267bf,2026-08-19 00:00:00+00:00,0,0.7345807713864269,1
gfw:17be60cb1-178d-c3b6-0e44-c3229f1350b1,2026-08-19 00:00:00+00:00,0,0.805448113390726,1
gfw:17d40cdef-fcbc-fd29-3a88-5425c7856f54,2026-08-19 00:00:00+00:00,0,0.1733240112018526,0
gfw:17f53457d-d17b-d928-5c67-e45ecc100409,2026-08-19 00:00:00+00:00,0,0.6840174888115957,1
gfw:183659485-580d-331b-829b-741335473606,2026-08-19 00:00:00+00:00,0,0.20932621481379154,0
gfw:183dae0a0-0d0f-e52a-c842-30001d49ae01,2026-08-19 00:00:00+00:00,0,0.9164876310766876,1
gfw:184266f8a-ab8c-42cd-3c10-70c72fd2bfbd,2026-08-19 00:00:00+00:00,0,0.6561262085168444,1
gfw:1846a0a07-7ac9-5809-fc31-9bf9af05feb3,2026-08-19 00:00:00+00:00,0,0.44143747718352555,0
gfw:18648dc58-8239-52d0-1a31-6b9a95f2bdc2,2026-08-19 00:00:00+00:00,0,0.6626052994105502,1
gfw:189a0b8c4-41e5-3664-2949-5a5596ecc378,2026-08-19 00:00:00+00:00,0,0.6717102476822515,1
gfw:18a43f4cf-fce0-e98f-73af-ca7cdac6e67e,2026-08-19 00:00:00+00:00,0,0.2836103042050382,0
gfw:18abb7949-957d-5ce3-ca18-1e53e979085f,2026-08-19 00:00:00+00:00,0,0.7585008343346916,1
gfw:18b27cef2-2b03-391f-9bc3-e76bd5eb83f1,2026-08-19 00:00:00+00:00,0,0.15301383529957757,0
gfw:18ce8051e-ea01-6f9b-422c-8f671d96935b,2026-08-19 00:00:00+00:00,0,0.9650195084435411,1
gfw:18d1a9d82-23d8-7ec0-2506-a145480ff153,2026-08-19 00:00:00+00:00,0,0.8907361563894246,1
gfw:18d35599a-ad4d-939a-631b-b79c24c49681,2026-08-19 00:00:00+00:00,0,0.3039041835289885,0
gfw:18ff33d18-8478-cb29-7a7b-c0ceb462ef56,2026-08-19 00:00:00+00:00,0,0.10473940755155264,0
gfw:19277756c-cd49-784b-42d0-d227bda4f521,2026-08-19 00:00:00+00:00,0,0.6373620560463785,1
gfw:19384d991-1088-4f74-e924-28722669657b,2026-08-19 00:00:00+00:00,0,0.0035625621556711895,0
gfw:19416c171-1cdb-3a9c-ce29-0dc27c7f7328,2026-08-19 00:00:00+00:00,0,0.20833179590318407,0
gfw:196d21256-6690-32a7-30b1-b4a24b0372eb,2026-08-19 00:00:00+00:00,0,0.7415684214985825,1
gfw:196e3a4f7-764f-9e46-4b7b-7cad2acc1d55,2026-08-19 00:00:00+00:00,0,0.5623181432499299,1
gfw:197422d5b-bced-8d41-e32f-1aeb348adcbf,2026-08-19 00:00:00+00:00,0,0.5316027307908797,1
gfw:197bb9d80-00fb-17f6-641c-e21e34b6791e,2026-08-19 00:00:00+00:00,0,0.4621454256193467,0
gfw:197ef61d6-676a-8f8b-b151-a840e1476348,2026-08-19 00:00:00+00:00,0,0.016936771631865466,0
gfw:19803c2dc-c54e-6430-0820-c6f756485a95,2026-08-19 00:00:00+00:00,0,0.5785539586095279,1
gfw:19ddaa9a3-3788-11fc-f7dd-ed87e0e05678,2026-08-19 00:00:00+00:00,0,0.8230967435249008,1
gfw:19f7027dc-c945-b314-d22d-36cb573c0436,2026-08-19 00:00:00+00:00,0,0.6875358778615374,1
gfw:1a17cd60c-c42e-856e-6d8e-e5f4dc3212a4,2026-08-19 00:00:00+00:00,0,0.3884289349262292,0
gfw:1a1fc9c2e-e637-f86a-2e05-093c35d54dbb,2026-08-19 00:00:00+00:00,0,0.12868610658910196,0
gfw:1a34f0dc6-65b3-ff93-e435-8b7cf7e93f94,2026-08-19 00:00:00+00:00,0,0.873547691071469,1
gfw:1a3833dca-a7f1-4027-7f47-d2fad1de82d9,2026-08-19 00:00:00+00:00,0,0.719256784345008,1
gfw:1a3f89384-4a35-c680-a59d-8137663bcfcd,2026-08-19 00:00:00+00:00,0,0.6251619108646571,1
gfw:1a67f1170-0efc-b5a3-6388-edbcdfb76378,2026-08-19 00:00:00+00:00,0,0.1502746473814951,0
gfw:1a6e46800-0228-98f5-b24a-033dccfd8557,2026-08-19 00:00:00+00:00,0,0.6427827177910159,1
gfw:1a708f2a7-74c8-2244-564e-694520335417,2026-08-19 00:00:00+00:00,0,0.6672058289906926,1
gfw:1a7af3a89-9616-9e85-1648-67c7585f6737,2026-08-19 00:00:00+00:00,0,0.8862750782868022,1
gfw:1a80b17d8-8b2e-4b14-cf43-e9fed32e6f68,2026-08-19 00:00:00+00:00,0,0.9526298572500893,1
gfw:1a9fd8ed6-6d93-23a0-e3a9-b1eb0a6d6cf9,2026-08-19 00:00:00+00:00,0,0.041401697669510296,0
gfw:1aa3edcc1-14c3-4c40-d478-6f3990bc52bf,2026-08-19 00:00:00+00:00,0,0.6196942669648787,1
gfw:1aabc3089-9666-e2e2-e8ec-e164e2dcc290,2026-08-19 00:00:00+00:00,0,0.7725053959837227,1
gfw:1ab4a223f-fdad-6fab-8404-50b3c52a1bfa,2026-08-19 00:00:00+00:00,0,0.9491035912429908,1
gfw:1abac79b9-93d3-aa17-008a-6a446bdd0ff2,2026-08-19 00:00:00+00:00,0,0.19910566750688397,0
gfw:1ad468128-899f-126c-a81e-26818d736c03,2026-08-19 00:00:00+00:00,0,0.9770697505943357,1
gfw:1afa06e82-2054-f49e-9630-719f5100ca12,2026-08-19 00:00:00+00:00,0,0.021126497653832566,0
gfw:1affee2b0-07b1-232e-831f-8825b4da7a50,2026-08-19 00:00:00+00:00,0,0.08857239622598811,0
gfw:1b004177d-d7b3-7b25-fd94-a976c33e1905,2026-08-19 00:00:00+00:00,0,0.8817902452545362,1
gfw:1b33ced02-256f-b2d8-02c3-ef28df877f98,2026-08-19 00:00:00+00:00,0,0.9403718187111499,1
gfw:1b3ece0f9-92ea-e8a3-9d84-f0e39116a9b4,2026-08-19 00:00:00+00:00,0,0.5118212539045837,1
gfw:1b470a39e-e5c1-bcff-8b01-ac44b11d8d6e,2026-08-19 00:00:00+00:00,0,0.6116639626632744,1
gfw:1b50edee8-8d06-e6f9-2aec-f456ee3fd6d8,2026-08-19 00:00:00+00:00,0,0.7265613374633224,1
gfw:1b5711b8f-f627-d540-c9e0-8342705323ec,2026-08-19 00:00:00+00:00,0,0.6230874510099796,1
gfw:1b6da9161-1f3e-7464-854e-dbd2a421d985,2026-08-19 00:00:00+00:00,0,0.7513596361127124,1
gfw:1bc7687ff-f3ec-0ad8-9f24-ba44a86b8546,2026-08-19 00:00:00+00:00,0,0.39053113019667995,0
gfw:1bcd559d9-9259-be00-6096-5b563a26621b,2026-08-19 00:00:00+00:00,0,0.7481014478119279,1
gfw:1be09e339-9cc3-5327-c31c-0fea4bf7c0f7,2026-08-19 00:00:00+00:00,0,0.7956584970420669,1
gfw:1bf14f613-3484-5461-41a5-384bdbbf561c,2026-08-19 00:00:00+00:00,0,0.574223568979017,1
gfw:1c0c16f47-7ac8-eb4e-f5bd-79ffb9a37978,2026-08-19 00:00:00+00:00,0,0.8352537269464214,1
gfw:1c18e4757-7bde-a711-9086-2fd56a4649a8,2026-08-19 00:00:00+00:00,0,0.5982072314344307,1
gfw:1c3414b54-4922-87d9-31b7-3c9a22e3e6f0,2026-08-19 00:00:00+00:00,0,0.738752078940083,1
gfw:1c464c50e-e1f2-fb4b-88ee-fc0a5592e481,2026-08-19 00:00:00+00:00,0,0.15486872854261113,0
gfw:1c6064218-88e4-1972-c660-7d428e68427b,2026-08-19 00:00:00+00:00,0,0.8191023028438504,1
gfw:1c611f6a1-1216-bff1-2920-ebdbe57820de,2026-08-19 00:00:00+00:00,0,0.6204590223552251,1
gfw:1c677d59a-ad64-0d2f-58e1-06083eff0b94,2026-08-19 00:00:00+00:00,0,0.49057920740803307,0
gfw:1c6a599a4-40cc-e3ab-70c9-6df1f94a3d0e,2026-08-19 00:00:00+00:00,0,0.2399928972887263,0
gfw:1c6f783fe-e51e-d5d9-ccef-8229796079d9,2026-08-19 00:00:00+00:00,0,0.7722886394062524,1
gfw:1c99ab1ac-ced5-74ef-8204-d3e6f8d56db2,2026-08-19 00:00:00+00:00,0,0.854626735617785,1
gfw:1cada0a1d-df5c-9de6-f080-b3612a72661a,2026-08-19 00:00:00+00:00,0,0.9217305943820758,1
gfw:1cbec1815-5605-2b57-1ace-8a709f83e101,2026-08-19 00:00:00+00:00,0,0.9451021502761384,1
gfw:1cc1ece16-6224-bc8b-3206-cffb5a6801de,2026-08-19 00:00:00+00:00,0,0.8465294492711729,1
gfw:1cc6059b7-75c1-b7b8-a331-3a50813f6b5c,2026-08-19 00:00:00+00:00,0,0.8006808139879817,1
gfw:1cf353385-5f98-6ecc-dafc-1b236df9dfc4,2026-08-19 00:00:00+00:00,0,0.05516799199770139,0
gfw:1d284ea25-5e34-162b-3934-316434291b9a,2026-08-19 00:00:00+00:00,0,0.2607955667413592,0
gfw:1d2aa662f-f8af-5d99-1f35-84f2bd3a7f1d,2026-08-19 00:00:00+00:00,0,0.5598504693469923,1
gfw:1d2c3453d-d1df-f2e3-4c29-3b43312627a6,2026-08-19 00:00:00+00:00,0,0.7718321006133954,1
gfw:1d3b5b5c9-97ea-5766-9ef3-aedbbe13892d,2026-08-19 00:00:00+00:00,0,0.5935889160443768,1
gfw:1d65389a7-7574-2c0a-c4a9-3dd5a8629569,2026-08-19 00:00:00+00:00,0,0.27571082493384946,0
gfw:1d7ac94fc-c730-6385-a1fb-4651ff51e087,2026-08-19 00:00:00+00:00,0,0.4009129418712548,0
gfw:1d96cdd52-2317-df9b-546a-df0fb13ce09f,2026-08-19 00:00:00+00:00,0,0.8084473972723605,1
gfw:1db7e0d43-3a47-d1e2-32ba-3ff9b9894288,2026-08-19 00:00:00+00:00,0,0.09567312223336555,0
gfw:1dc115d18-83c8-d4c9-0d80-c1697111054e,2026-08-19 00:00:00+00:00,0,0.34956369084117034,0
gfw:1dc7dccde-e829-e708-d5ce-36e93fee94aa,2026-08-19 00:00:00+00:00,0,0.6992807409604249,1
gfw:1de17f497-7294-431e-feb2-0c47bf431e51,2026-08-19 00:00:00+00:00,0,0.15331201579957954,0
gfw:1df96d70b-b9c6-6d82-194d-3decc22a93d7,2026-08-19 00:00:00+00:00,0,0.43414374715264414,0
gfw:1e056e5c3-354a-1e74-ebe8-f678926e23f1,2026-08-19 00:00:00+00:00,0,0.02085673297176105,0
gfw:1e4dce61e-e4dc-66c2-ca0e-f7db0c0bf008,2026-08-19 00:00:00+00:00,0,0.658695732025261,1
gfw:1e5cc47b1-1996-3bf7-a72e-ab05e4722492,2026-08-19 00:00:00+00:00,0,0.22839383283996417,0
gfw:1e8308a2f-f67a-a531-3499-c242ae8c5089,2026-08-19 00:00:00+00:00,0,0.2293097027864991,0
gfw:1e849e291-1b50-fcf2-516d-c69d90feab96,2026-08-19 00:00:00+00:00,0,0.8130395205771512,1
gfw:1e87ee54e-e967-8fb8-88ad-9cdcfd355dbd,2026-08-19 00:00:00+00:00,0,0.8753835459484571,1
gfw:1ea561d95-5740-be25-5bd0-875878489b03,2026-08-19 00:00:00+00:00,0,0.5956969384702817,1
gfw:1edd94796-6f63-834e-3e40-51f16da966b5,2026-08-19 00:00:00+00:00,0,0.19133090283266008,0
gfw:1ee0af170-0019-281c-3d46-ff51e8f2436a,2026-08-19 00:00:00+00:00,0,0.44695886598636325,0
gfw:1ee14aa7b-b109-1889-0fc8-58c3d0acc2b1,2026-08-19 00:00:00+00:00,0,0.8665157544427202,1
gfw:1eee7690e-ebde-4860-8a64-8b0b624a2396,2026-08-19 00:00:00+00:00,0,0.04906774252640134,0
gfw:1efb62579-936a-7fda-9b2a-98a45750e6e3,2026-08-19 00:00:00+00:00,0,0.018754911327407697,0
gfw:1f413aa75-5272-1064-c082-104caeedcb27,2026-08-19 00:00:00+00:00,0,0.5917268413127168,1
gfw:1f4a91ee3-325c-7234-0292-9a10397654a2,2026-08-19 00:00:00+00:00,0,0.5897713143873702,1
gfw:1f4fd4d0b-bee0-4754-ad8c-538e0e1d1ae9,2026-08-19 00:00:00+00:00,0,0.24835373189651289,0
gfw:1f87fe890-0150-6dcc-f538-7e4d0d99ef3f,2026-08-19 00:00:00+00:00,0,0.9328336770242559,1
gfw:1fb98a016-68b9-3a48-b88a-d7985cda9c71,2026-08-19 00:00:00+00:00,0,0.5188164371801733,1
gfw:1fe1c7530-0812-53a9-fdb8-b12a95bce90e,2026-08-19 00:00:00+00:00,0,0.22064872366786337,0
gfw:2020b6286-67df-a2d4-f3c8-6ac5ec124601,2026-08-19 00:00:00+00:00,0,0.4142725824734603,0
gfw:203578e7e-e1fd-3410-0611-535a3952985f,2026-08-19 00:00:00+00:00,0,0.5174325477935227,1
gfw:203c441b1-161b-0b90-e444-83388e87f972,2026-08-19 00:00:00+00:00,0,0.3518360253425902,0
gfw:208659960-0142-40c1-339a-c816edcab44b,2026-08-19 00:00:00+00:00,0,0.1569745107449536,0
gfw:208cdc47e-e2e0-adec-d823-fde4d70d781e,2026-08-19 00:00:00+00:00,0,0.5850043926538268,1
gfw:20923ff80-02d3-81bc-d7b6-a9677b203661,2026-08-19 00:00:00+00:00,0,0.43727174362189913,0
gfw:20935509b-bff2-babd-8f45-4d7bbada7a18,2026-08-19 00:00:00+00:00,0,0.2566345891223132,0
gfw:20b68b955-541f-b809-116e-e56b9b73d612,2026-08-19 00:00:00+00:00,0,0.4173909541471794,0
gfw:20e92b049-9323-7eb0-3bb9-e62b58bbf32f,2026-08-19 00:00:00+00:00,0,0.5466376897295984,1
gfw:20ffe17ed-d4bd-f407-c217-12342e3ba4f9,2026-08-19 00:00:00+00:00,0,0.21096179378341529,0
gfw:213a8dcad-d1ed-0d2c-dc92-a8bff88c2346,2026-08-19 00:00:00+00:00,0,0.7885110814301439,1
gfw:2141fd716-69d9-8968-8171-552a539064c6,2026-08-19 00:00:00+00:00,0,0.46701932884331,0
gfw:21a2eb81b-bd11-e36f-f9f7-f48f1b85028d,2026-08-19 00:00:00+00:00,0,0.0904832509922665,0
gfw:21aefcd23-3ef0-a881-aefa-b8722fc6be3b,2026-08-19 00:00:00+00:00,0,0.9831962544479753,1
gfw:21b427258-8ad8-1721-d4a9-3dd3a050b00c,2026-08-19 00:00:00+00:00,0,0.08915013149044981,0
gfw:21b6a0b1b-bf0f-6ae1-db1c-de8e3a98c395,2026-08-19 00:00:00+00:00,0,0.5814496024614535,1
gfw:21e018e16-6e5f-4440-0250-9e7d9bb82bc8,2026-08-19 00:00:00+00:00,0,0.15383936917545882,0
gfw:2226f1ef2-2350-7198-48a6-2bc686c03654,2026-08-19 00:00:00+00:00,0,0.6117532953474798,1
gfw:222b20ec3-3110-53f9-152a-fc559f46c162,2026-08-19 00:00:00+00:00,0,0.8983150102167891,1
gfw:225a88e94-46f0-ac05-e6f5-effc90e5fb1b,2026-08-19 00:00:00+00:00,0,0.3048457692251232,0
gfw:227137276-6192-846f-39d6-c8fb6e29479c,2026-08-19 00:00:00+00:00,0,0.6343048717473916,1
gfw:22a477eda-ad02-3131-3d3f-0f46e220c2d5,2026-08-19 00:00:00+00:00,0,0.5307534646308465,1
gfw:22c185359-966f-29c3-9bd7-31296f8ea074,2026-08-19 00:00:00+00:00,0,0.8590811204472752,1
gfw:22e05481f-f7e9-5de8-860a-4cbb1e9dc277,2026-08-19 00:00:00+00:00,0,0.7699119129635307,1
gfw:22e7cd64e-e40c-d189-399f-5abf10e1ec5a,2026-08-19 00:00:00+00:00,0,0.12413606438545555,0
gfw:22e8002fc-cf3c-3593-21d9-b590916b3fa0,2026-08-19 00:00:00+00:00,0,0.4978982011228633,0
gfw:22f5e930e-ec19-2219-a679-5c5242ec9b89,2026-08-19 00:00:00+00:00,0,0.8364059415254285,1
gfw:2306ffc17-7aee-c270-f64e-710896d56d47,2026-08-19 00:00:00+00:00,0,0.13375312454328137,0
gfw:231b59fc0-0490-1abf-248d-56a1de485db4,2026-08-19 00:00:00+00:00,0,0.7909580260089316,1
gfw:23274fbec-c3bf-c7aa-b5e0-ba9d3d6ad775,2026-08-19 00:00:00+00:00,0,0.7519812047218929,1
gfw:2367e9904-4728-1241-54ed-9deb796e59c1,2026-08-19 00:00:00+00:00,0,0.17377313625453494,0
gfw:23685c67b-b935-0000-2940-b55955e8d01f,2026-08-19 00:00:00+00:00,0,0.5642597706514383,1
gfw:23fe7ee67-7086-d2f3-bff8-1b235168752c,2026-08-19 00:00:00+00:00,0,0.8072613350529951,1
gfw:2413fa40a-a69a-580a-3e4e-0805d963b7ea,2026-08-19 00:00:00+00:00,0,0.8855906360037755,1
gfw:241e3d4af-fbdf-de7b-4de1-22df372c8fe1,2026-08-19 00:00:00+00:00,0,0.8018522418460126,1
gfw:2431fcd1d-d93a-326d-315d-f48b9c0e8c70,2026-08-19 00:00:00+00:00,0,0.7672403144788075,1
gfw:24470f5ca-a01c-82cc-d194-08251f24a825,2026-08-19 00:00:00+00:00,0,0.4641162333623835,0
gfw:24564e53f-fcfe-ec0c-21e2-b686b4f79f12,2026-08-19 00:00:00+00:00,0,0.5354197345579458,1
gfw:2461991e1-13ac-7fdc-0be6-2088e7f96a87,2026-08-19 00:00:00+00:00,0,0.2983359104368565,0
gfw:249edc5de-ebed-b68f-8bc4-45f4676e3b54,2026-08-19 00:00:00+00:00,0,0.6788762558755559,1
gfw:24d145506-6c5f-7261-bfc9-52b1d5fda0ce,2026-08-19 00:00:00+00:00,0,0.8550937107935271,1
gfw:24d9fff5e-edc3-4e90-ad7e-4e201b6e04fc,2026-08-19 00:00:00+00:00,0,0.06009605375232108,0
gfw:24f215948-8e73-ec3f-d299-6fd3df6b8347,2026-08-19 00:00:00+00:00,0,0.8818593064100431,1
gfw:250287947-7dbe-2ddc-cdf6-d67acbd78d29,2026-08-19 00:00:00+00:00,0,0.4659941417929596,0
gfw:2517c7434-41c3-4da9-321d-29bbf4a6a96f,2026-08-19 00:00:00+00:00,0,0.8404036981089913,1
gfw:253a4a3f9-921d-4ab9-359c-cf64087d490b,2026-08-19 00:00:00+00:00,0,0.11376083674829396,0
gfw:2547141a3-32c3-96fa-db10-f335020db6ce,2026-08-19 00:00:00+00:00,0,0.8244638890630944,1
gfw:255a69c66-6993-cb8f-a114-b3fe303e1e62,2026-08-19 00:00:00+00:00,0,0.9964480047694396,1
gfw:255afaab4-4a64-ab87-1a21-ba8f1d658057,2026-08-19 00:00:00+00:00,0,0.7006558147471579,1
gfw:25826c1cc-c2af-fd55-b6e3-e544c4d73cf6,2026-08-19 00:00:00+00:00,0,0.30885924742106785,0
gfw:258ebeca7-72f4-3809-476c-b0dc311f67bd,2026-08-19 00:00:00+00:00,0,0.5069819093168111,1
gfw:25abaf0d6-6787-dc06-7a0a-92d83245326e,2026-08-19 00:00:00+00:00,0,0.8599376954459075,1
gfw:25ad13e23-3a33-d21e-7aac-b137ba0d0387,2026-08-19 00:00:00+00:00,0,0.43603914694335333,0
gfw:25b222d20-0dbf-8c9c-ef12-c2c2b4eaa2e0,2026-08-19 00:00:00+00:00,0,0.521382211180164,1
gfw:25b86bbf1-1b53-0ad9-8e29-a8496ddb600e,2026-08-19 00:00:00+00:00,0,0.6581702197991612,1
gfw:25de818b7-7362-4696-8d17-d7a92cead583,2026-08-19 00:00:00+00:00,0,0.09968984542863257,0
gfw:2622cfaad-d610-f95f-cc13-a3cf5647001a,2026-08-19 00:00:00+00:00,0,0.4981999263385849,0
gfw:2672570a3-3af4-adb1-cfe4-1d6d152f869f,2026-08-19 00:00:00+00:00,0,0.4780282976959198,0
gfw:26762f664-47b8-7727-cc43-86fc7cb527ba,2026-08-19 00:00:00+00:00,0,0.9997456126150944,1
gfw:26a3fb8e5-5b63-ef44-b0d7-f9b1200d98b0,2026-08-19 00:00:00+00:00,0,0.016593843498729388,0
gfw:26eaa46e6-629f-c92a-e1a5-16dd2e944255,2026-08-19 00:00:00+00:00,0,0.6072507951232449,1
gfw:26eb4f026-6a69-7268-3e9c-4b0fdf928b62,2026-08-19 00:00:00+00:00,0,0.7421973508155839,1
gfw:26f0785ed-de10-a56a-4e80-e45f800bdc45,2026-08-19 00:00:00+00:00,0,0.19410303037005316,0
gfw:26ffe078b-b6f1-da41-7e16-7c70f61a991f,2026-08-19 00:00:00+00:00,0,0.24788396668862112,0
gfw:2702b168b-bcca-c489-f62b-d26d13183924,2026-08-19 00:00:00+00:00,0,0.49781181953323894,0
gfw:271744820-0719-0a0f-ee00-413bde9ee10a,2026-08-19 00:00:00+00:00,0,0.7823387123057277,1
gfw:271dd987b-bb9e-9903-77db-482095de5909,2026-08-19 00:00:00+00:00,0,0.39204715623653263,0
gfw:274620016-6683-08c9-4cf4-11b0b328a62a,2026-08-19 00:00:00+00:00,0,0.32191688991461254,0
gfw:2762012c7-766b-2978-20ab-95e28a05a73f,2026-08-19 00:00:00+00:00,0,0.7764479334956889,1
gfw:27d791e2e-e615-ed75-e233-fa6b2f06d2ec,2026-08-19 00:00:00+00:00,0,0.2090386435150562,0
gfw:27e90f9ea-a921-8c4e-8e48-90bd8bf11504,2026-08-19 00:00:00+00:00,0,0.2906771518727197,0
gfw:27fb47ab8-8c01-7475-065e-e9a26d5faf8f,2026-08-19 00:00:00+00:00,0,0.7962418355494617,1
gfw:28009a9fe-e1c9-7d25-3b13-5a6aac45f55f,2026-08-19 00:00:00+00:00,0,0.3804326241929493,0
gfw:28479e05a-ad5b-34da-cd81-557ec9bab765,2026-08-19 00:00:00+00:00,0,0.046160878708459196,0
gfw:285fdedef-f28a-d9f2-4bb1-81189abe977b,2026-08-19 00:00:00+00:00,0,0.43129593600160165,0
gfw:286aa1b06-6d9b-44c8-0a2d-807850fbfca5,2026-08-19 00:00:00+00:00,0,0.454180174925796,0
gfw:288e9cb60-08b4-1e19-3955-538c0eff28d6,2026-08-19 00:00:00+00:00,0,0.5399969300099431,1
gfw:28a04cfcd-d22e-5136-7602-fdb2b66e0694,2026-08-19 00:00:00+00:00,0,0.6705943430417598,1
gfw:28b93a955-5dfe-2112-c4ff-a45627b90450,2026-08-19 00:00:00+00:00,0,0.04047771764030894,0
gfw:28c8d04e4-4245-201f-1d9f-ade8f76c92ca,2026-08-19 00:00:00+00:00,0,0.7021596051274781,1
gfw:28d3b473d-d160-b6fc-9530-4ea02cb6e7b8,2026-08-19 00:00:00+00:00,0,0.4690541005768427,0
gfw:28d6379d9-9224-3d12-a89d-a7b72843e368,2026-08-19 00:00:00+00:00,0,0.0916624521133107,0
gfw:28ee25d0a-abe9-8c4f-248c-dd439c6a82ba,2026-08-19 00:00:00+00:00,0,0.37827946258900147,0
gfw:28eec9c9e-ee76-1fcb-a79c-92fbf28b7805,2026-08-19 00:00:00+00:00,0,0.5279627028384402,1
gfw:28eff8cee-e9d8-a4d0-0eb3-327d6a9a7f15,2026-08-19 00:00:00+00:00,0,0.5566043426625429,1
gfw:291dcc59e-ea40-7081-7bca-225ba088257f,2026-08-19 00:00:00+00:00,0,0.39451553186442323,0
gfw:2927450b0-04ed-ebc1-3d0f-0154cd766875,2026-08-19 00:00:00+00:00,0,0.678347137593911,1
gfw:2953e6deb-b0de-7ffe-aa0e-8b5e2673631f,2026-08-19 00:00:00+00:00,0,0.7920029390016947,1
gfw:295492463-38ae-ba22-4040-b48416807b92,2026-08-19 00:00:00+00:00,0,0.4318115972107689,0
gfw:2960c6c22-26dd-e59e-c081-8dfeff3e18b0,2026-08-19 00:00:00+00:00,0,0.46887418447641804,0
gfw:2964e332d-d523-ff15-c898-607f7d265948,2026-08-19 00:00:00+00:00,0,0.4803208482239496,0
gfw:297df8227-7245-a572-54b2-7fc7cc2d9915,2026-08-19 00:00:00+00:00,0,0.16052260674836283,0
gfw:2996bce3d-d86f-99a7-4d95-841c2372f331,2026-08-19 00:00:00+00:00,0,0.5988850733616522,1
gfw:299f9b6f8-8650-63ed-83e0-78bdd43c77cd,2026-08-19 00:00:00+00:00,0,0.06375751619695358,0
gfw:29b6b57ad-d84d-2f6d-2503-6355a118e858,2026-08-19 00:00:00+00:00,0,0.4581705496282422,0
gfw:29c04e93d-dcc6-7053-664b-7afbca06327a,2026-08-19 00:00:00+00:00,0,0.2957135394668965,0
gfw:2a0c925be-e56e-c00d-ad65-b5f9cc17ab19,2026-08-19 00:00:00+00:00,0,0.043582314594832416,0
gfw:2a1640cf7-728a-0da1-1d79-0ba0fc052c78,2026-08-19 00:00:00+00:00,0,0.24397060738639365,0
gfw:2a5b461f9-96f9-e974-8f6f-24a07c5552af,2026-08-19 00:00:00+00:00,0,0.17693685156555872,0
gfw:2a69789c2-2718-ae89-2c12-1f21d208776d,2026-08-19 00:00:00+00:00,0,0.9176193544449793,1
gfw:2a77b8afb-b53a-eaa0-ca66-9f57926d7737,2026-08-19 00:00:00+00:00,0,0.6363707420887039,1
gfw:2a7ec6d9f-fca0-341e-bb98-9382f55b17aa,2026-08-19 00:00:00+00:00,0,0.4733587542527251,0
gfw:2a8d8e335-581a-39f0-662a-973757d1f69b,2026-08-19 00:00:00+00:00,0,0.7964425233823884,1
gfw:2a9808ea3-3c71-839f-4423-6e4964e34bd1,2026-08-19 00:00:00+00:00,0,0.2042692336359776,0
gfw:2ab784f5d-d083-4539-834d-f24b196bdfd6,2026-08-19 00:00:00+00:00,0,0.500387398445566,1
gfw:2ac67f133-36c7-5b8c-41b2-f9093be1226b,2026-08-19 00:00:00+00:00,0,0.983058022037802,1
