vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:faf6814aa-abf3-38e4-45da-9bb75d68a28c,faf6814aa-abf3-38e4-45da-9bb75d68a28c,431882000,2026-08-16 00:00:00+00:00,0,1.6362756600588572e-07,2
gfw:fb023192e-e442-d80f-afdf-f38f3f27fb6c,fb023192e-e442-d80f-afdf-f38f3f27fb6c,431300000,2026-08-16 00:00:00+00:00,0,1.4757904397549371e-08,1
gfw:fb079391f-f2c4-8746-bbc4-a8e94befedd9,fb079391f-f2c4-8746-bbc4-a8e94befedd9,273296530,2026-08-16 00:00:00+00:00,0,4.445027671992112e-06,2
gfw:fb0f02856-66b3-f7cd-d5f9-535338c1ac0b,fb0f02856-66b3-f7cd-d5f9-535338c1ac0b,273310240,2026-08-16 00:00:00+00:00,0,2.6174474962206096e-09,0
gfw:fb1410773-3793-f523-bb0a-02ab2cb7a842,fb1410773-3793-f523-bb0a-02ab2cb7a842,273818000,2026-08-16 00:00:00+00:00,0,5.403155100837801e-08,2
gfw:fb2e39b28-85c0-d90c-7e93-b23127e3046b,fb2e39b28-85c0-d90c-7e93-b23127e3046b,273214810,2026-08-16 00:00:00+00:00,0,1.0966371157191556e-10,2
gfw:fb3799872-23ca-a900-08e0-2478224c7b8f,fb3799872-23ca-a900-08e0-2478224c7b8f,273443520,2026-08-16 00:00:00+00:00,0,5.92966666667937e-09,1
gfw:fb3fa4df3-3e8b-46bd-f994-aac28071280b,fb3fa4df3-3e8b-46bd-f994-aac28071280b,373188000,2026-08-16 00:00:00+00:00,0,9.64092987150278e-09,0
gfw:fb559cfee-ecb1-2804-0e34-af791c3621e9,fb559cfee-ecb1-2804-0e34-af791c3621e9,311000795,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fb76853dc-ca15-0aff-2000-e680d3f7e3b4,fb76853dc-ca15-0aff-2000-e680d3f7e3b4,261186420,2026-08-16 00:00:00+00:00,0,4.030233606392141e-06,1
gfw:fb99c224d-d040-6d72-c4e7-a83f47905762,fb99c224d-d040-6d72-c4e7-a83f47905762,273426670,2026-08-16 00:00:00+00:00,0,2.810846337722303e-07,0
gfw:fbb81f279-9bf7-f3e4-51c7-3de9ee4a6dc7,fbb81f279-9bf7-f3e4-51c7-3de9ee4a6dc7,511101557,2026-08-16 00:00:00+00:00,0,3.7497415099821714e-05,1
gfw:fbd6a49b7-71ac-26ba-247b-2d367c46bdb7,fbd6a49b7-71ac-26ba-247b-2d367c46bdb7,273313120,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fbeaf49e5-5196-a720-210e-07b8f1f229a8,fbeaf49e5-5196-a720-210e-07b8f1f229a8,273370980,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:fc06639e0-00f6-8fca-8343-dd50a288a8e3,fc06639e0-00f6-8fca-8343-dd50a288a8e3,273276260,2026-08-16 00:00:00+00:00,0,0.0009097435093391757,0
gfw:fc356ca00-03e3-c440-f004-524271ad9380,fc356ca00-03e3-c440-f004-524271ad9380,273619490,2026-08-16 00:00:00+00:00,0,2.8928249354487587e-11,2
gfw:fc3df39b7-7e64-03a4-9b68-638db671893c,fc3df39b7-7e64-03a4-9b68-638db671893c,525121013,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fc4e0fc66-6492-a578-78f5-2c2e9fd8cc6c,fc4e0fc66-6492-a578-78f5-2c2e9fd8cc6c,373361000,2026-08-16 00:00:00+00:00,0,4.499245369822891e-09,2
gfw:fc637a220-0bf1-38ea-d026-f93b04860854,fc637a220-0bf1-38ea-d026-f93b04860854,273458500,2026-08-16 00:00:00+00:00,0,1.3101749352732761e-06,1
gfw:fc7d6fbf4-4b6a-fb95-0e64-648b21f45314,fc7d6fbf4-4b6a-fb95-0e64-648b21f45314,636015291,2026-08-16 00:00:00+00:00,0,6.6510151007743785e-09,0
gfw:fc7ebb430-0913-815e-9f5d-4ecb3a093516,fc7ebb430-0913-815e-9f5d-4ecb3a093516,273442580,2026-08-16 00:00:00+00:00,0,4.306178752667285e-09,0
gfw:fc95fa007-7582-7f2d-23c8-e7d23cdc716a,fc95fa007-7582-7f2d-23c8-e7d23cdc716a,999900513,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fc9841971-1b8c-ce2e-3c4f-aca202ceaf13,fc9841971-1b8c-ce2e-3c4f-aca202ceaf13,256033000,2026-08-16 00:00:00+00:00,0,7.283269739427535e-10,2
gfw:fca17aa1f-f751-6868-ae91-4a29572e6a67,fca17aa1f-f751-6868-ae91-4a29572e6a67,273332420,2026-08-16 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:fcf0b8724-4cb9-cde8-fbfc-efa976651039,fcf0b8724-4cb9-cde8-fbfc-efa976651039,273892100,2026-08-16 00:00:00+00:00,0,2.942292232168493e-09,1
gfw:fd0b7a58d-d954-3edf-66f8-e1b3c2d8053f,fd0b7a58d-d954-3edf-66f8-e1b3c2d8053f,273218790,2026-08-16 00:00:00+00:00,0,4.4371316235276797e-07,1
gfw:fd0fee3a7-7129-dd44-9965-b3046a842aa1,fd0fee3a7-7129-dd44-9965-b3046a842aa1,273821300,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fd1f2e9dc-c14e-48c1-d930-db2e358d48aa,fd1f2e9dc-c14e-48c1-d930-db2e358d48aa,273334050,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fd2e8cb6a-a336-78fa-3a53-2f64732e665c,fd2e8cb6a-a336-78fa-3a53-2f64732e665c,273398340,2026-08-16 00:00:00+00:00,0,2.9638673790509895e-07,1
gfw:fd3738f4b-bcb2-f9c1-7b5b-aa499f33fa04,fd3738f4b-bcb2-f9c1-7b5b-aa499f33fa04,273212630,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:fd3da9627-72da-84ee-8e19-1f987584876d,fd3da9627-72da-84ee-8e19-1f987584876d,999900424,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fd67d77a8-8af4-90f1-bdfb-818ae0de878a,fd67d77a8-8af4-90f1-bdfb-818ae0de878a,372936000,2026-08-16 00:00:00+00:00,0,6.038497281156674e-09,1
gfw:fd9e25fd2-2e85-a5b6-98c0-a3d4212f1d6b,fd9e25fd2-2e85-a5b6-98c0-a3d4212f1d6b,273434890,2026-08-16 00:00:00+00:00,0,1.8904918684761477e-05,2
gfw:fdd020b40-0f5b-4b18-cd8b-9b0050d5825a,fdd020b40-0f5b-4b18-cd8b-9b0050d5825a,273361130,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fddadaa6c-c0ea-ff8c-0b76-d3dee9479924,fddadaa6c-c0ea-ff8c-0b76-d3dee9479924,273250870,2026-08-16 00:00:00+00:00,0,2.5305444842647446e-06,2
gfw:fddbe752b-b02f-0107-6d32-cfb56e3a7eec,fddbe752b-b02f-0107-6d32-cfb56e3a7eec,273421300,2026-08-16 00:00:00+00:00,0,3.3093071003001577e-06,1
gfw:fe07f496c-c86b-7dba-9c81-c3a2497327ef,fe07f496c-c86b-7dba-9c81-c3a2497327ef,273340330,2026-08-16 00:00:00+00:00,0,4.275476667873207e-06,2
gfw:fe16db527-7214-e228-acd6-8c6eb0a52eec,fe16db527-7214-e228-acd6-8c6eb0a52eec,999900031,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fe1da6bb9-9027-3f6c-aa56-ba7d3906c5f1,fe1da6bb9-9027-3f6c-aa56-ba7d3906c5f1,667002606,2026-08-16 00:00:00+00:00,0,1.4064981496185907e-10,2
gfw:fe1eec4a5-5cc1-51f4-ee14-e3aff0090ad5,fe1eec4a5-5cc1-51f4-ee14-e3aff0090ad5,261053080,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:fe2e7abca-aa4f-98b2-a5ac-c57d057d4976,fe2e7abca-aa4f-98b2-a5ac-c57d057d4976,636023175,2026-08-16 00:00:00+00:00,0,7.892644737146138e-08,2
gfw:fe435c004-4cd6-0a7f-4e0d-62b4812606b7,fe435c004-4cd6-0a7f-4e0d-62b4812606b7,352002257,2026-08-16 00:00:00+00:00,0,3.154251668029635e-11,1
gfw:fe5980941-1489-132b-b26d-7abde5d68bf4,fe5980941-1489-132b-b26d-7abde5d68bf4,273458050,2026-08-16 00:00:00+00:00,0,1.0943795176392325e-06,1
gfw:fe5dd44c7-79f8-aa96-9dbf-5f94a0d0f723,fe5dd44c7-79f8-aa96-9dbf-5f94a0d0f723,273255940,2026-08-16 00:00:00+00:00,0,7.0563367700340846e-12,2
gfw:fe885edb2-23bb-b4c1-49c4-6106dc8ef865,fe885edb2-23bb-b4c1-49c4-6106dc8ef865,273254320,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fe8ed879f-f2f2-db52-1be0-6820050274f9,fe8ed879f-f2f2-db52-1be0-6820050274f9,273442330,2026-08-16 00:00:00+00:00,0,1.7292782074051396e-07,1
gfw:fe96d03ac-cad1-1299-2921-f938551908b4,fe96d03ac-cad1-1299-2921-f938551908b4,353544000,2026-08-16 00:00:00+00:00,0,4.9574550176166835e-05,2
gfw:fe9b0337e-e18d-0817-f74a-0fa9a4864a2a,fe9b0337e-e18d-0817-f74a-0fa9a4864a2a,273845800,2026-08-16 00:00:00+00:00,0,1.568104610933807e-07,1
gfw:fea94b370-0cc0-97c0-744a-0482e2916b7c,fea94b370-0cc0-97c0-744a-0482e2916b7c,999900384,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:fec6d147a-a592-a2c1-83c5-f7e86f3ca3d6,fec6d147a-a592-a2c1-83c5-f7e86f3ca3d6,273372850,2026-08-16 00:00:00+00:00,0,3.114648238959382e-08,2
gfw:fec9355cf-f0c4-90b2-6a6e-5268366b1c5f,fec9355cf-f0c4-90b2-6a6e-5268366b1c5f,273457330,2026-08-16 00:00:00+00:00,0,1.0323639866367603e-06,1
gfw:fed3f3abd-d966-6d5e-6b53-d8d8222598f6,fed3f3abd-d966-6d5e-6b53-d8d8222598f6,273395940,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:fef6a0f95-56d6-728c-1e6d-9e6868f4ea6f,fef6a0f95-56d6-728c-1e6d-9e6868f4ea6f,273342230,2026-08-16 00:00:00+00:00,0,5.49283583891226e-10,0
gfw:ff1c7f18c-c87e-c1d0-a078-cc6c181a8b43,ff1c7f18c-c87e-c1d0-a078-cc6c181a8b43,273440100,2026-08-16 00:00:00+00:00,0,1.0875814851589091e-10,0
gfw:ff2428557-7110-cdcb-4024-9fdd8eb454d1,ff2428557-7110-cdcb-4024-9fdd8eb454d1,636015954,2026-08-16 00:00:00+00:00,0,4.5154044124512844e-11,1
gfw:ff3fda32f-f9ce-45a1-c89c-fdb1bf21f4a4,ff3fda32f-f9ce-45a1-c89c-fdb1bf21f4a4,636092984,2026-08-16 00:00:00+00:00,0,1.5592960799759264e-08,2
gfw:ff4d3fa5f-f0bd-285a-9417-8c06e0f49d0f,ff4d3fa5f-f0bd-285a-9417-8c06e0f49d0f,273319490,2026-08-16 00:00:00+00:00,0,1.943773378290246e-09,2
gfw:ff528ce3f-f697-6b98-72a3-da6c03ff7734,ff528ce3f-f697-6b98-72a3-da6c03ff7734,9135608,2026-08-16 00:00:00+00:00,0,2.778432492228143e-12,1
gfw:ff57cfd74-4aa9-c192-c618-40bee6d5b10b,ff57cfd74-4aa9-c192-c618-40bee6d5b10b,250500643,2026-08-16 00:00:00+00:00,0,5.7964061719484276e-08,2
gfw:ff6f8a08c-cfe9-af92-cde3-2df16bddea5d,ff6f8a08c-cfe9-af92-cde3-2df16bddea5d,273399950,2026-08-16 00:00:00+00:00,0,5.7868638386495585e-12,0
gfw:ff896e769-92a6-8f81-90db-0c47a48b8eae,ff896e769-92a6-8f81-90db-0c47a48b8eae,273914100,2026-08-16 00:00:00+00:00,0,3.495308559378874e-08,1
gfw:ff9a2c4d4-4889-cbb2-c90f-dde741f61710,ff9a2c4d4-4889-cbb2-c90f-dde741f61710,273543820,2026-08-16 00:00:00+00:00,0,1.9028684139886572e-10,2
gfw:ffbd126c7-7243-a6f2-3cdb-df291636e829,ffbd126c7-7243-a6f2-3cdb-df291636e829,273365690,2026-08-16 00:00:00+00:00,0,1.201313670209378e-09,2
gfw:ffd09cb50-0533-3f2c-753e-d0937d546cf3,ffd09cb50-0533-3f2c-753e-d0937d546cf3,273352510,2026-08-16 00:00:00+00:00,0,1.2003061369208585e-11,1
gfw:001118c37-7faf-2168-9964-4b33106eb12b,001118c37-7faf-2168-9964-4b33106eb12b,273251020,2026-08-17 00:00:00+00:00,0,1.2164849460262352e-07,2
gfw:0016fa7af-f84e-7b97-1e00-d211c505e38e,0016fa7af-f84e-7b97-1e00-d211c505e38e,273299250,2026-08-17 00:00:00+00:00,0,9.053232929188045e-11,1
gfw:001ff939c-c434-30e4-e0e1-9e51af09bbf5,001ff939c-c434-30e4-e0e1-9e51af09bbf5,246719000,2026-08-17 00:00:00+00:00,0,6.205635380217438e-08,0
gfw:004721521-1703-c922-6c42-ebef5fbffa4e,004721521-1703-c922-6c42-ebef5fbffa4e,273258260,2026-08-17 00:00:00+00:00,0,3.275362473413675e-07,1
gfw:00699deae-e9ed-fb94-bf8b-92415f742dec,00699deae-e9ed-fb94-bf8b-92415f742dec,352003934,2026-08-17 00:00:00+00:00,0,5.5692602321814916e-05,1
gfw:0071c69dd-da4b-31fc-918c-35da8cd0c712,0071c69dd-da4b-31fc-918c-35da8cd0c712,273421280,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:008fb0a48-8b05-296f-2e99-ff7c8ddfbc51,008fb0a48-8b05-296f-2e99-ff7c8ddfbc51,273262700,2026-08-17 00:00:00+00:00,0,0.00035375655840782523,0
gfw:00b3f65bf-fb2e-9955-1493-1f0b8574cef5,00b3f65bf-fb2e-9955-1493-1f0b8574cef5,311995000,2026-08-17 00:00:00+00:00,0,9.239646634755108e-07,2
gfw:00de592c7-7711-8647-8ed2-27f74d9c844e,00de592c7-7711-8647-8ed2-27f74d9c844e,273459050,2026-08-17 00:00:00+00:00,0,5.59652543268929e-10,1
gfw:00deed2ed-d892-10d6-ec2e-e4fa1bd600db,00deed2ed-d892-10d6-ec2e-e4fa1bd600db,257117000,2026-08-17 00:00:00+00:00,0,1.207173884280389e-05,2
gfw:00e8cf199-96b2-a052-74b1-0e823c17f49a,00e8cf199-96b2-a052-74b1-0e823c17f49a,273610870,2026-08-17 00:00:00+00:00,0,7.330505261904029e-13,0
gfw:00f2d9528-8af7-aa9c-6366-a81ff6800162,00f2d9528-8af7-aa9c-6366-a81ff6800162,273433630,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:00fa8a312-2933-6851-fc30-6235a4cadfa9,00fa8a312-2933-6851-fc30-6235a4cadfa9,273211230,2026-08-17 00:00:00+00:00,0,5.917223439264612e-08,2
gfw:010819324-4720-ba1b-5fea-b1088b2d993d,010819324-4720-ba1b-5fea-b1088b2d993d,368359000,2026-08-17 00:00:00+00:00,0,3.0195211602433327e-07,0
gfw:0115734ef-f8c3-b8b2-45d9-08ea03b2a5f6,0115734ef-f8c3-b8b2-45d9-08ea03b2a5f6,667002538,2026-08-17 00:00:00+00:00,0,2.1512764186745802e-11,1
gfw:01235c454-4e54-61c6-33c9-e153b0a6e258,01235c454-4e54-61c6-33c9-e153b0a6e258,273311160,2026-08-17 00:00:00+00:00,0,2.1593853423497892e-11,0
gfw:0125a0c8e-eafb-750e-ab6f-a27aa541fa9f,0125a0c8e-eafb-750e-ab6f-a27aa541fa9f,273456730,2026-08-17 00:00:00+00:00,0,9.170661624976629e-10,1
gfw:013ca88f0-070c-72a1-17d4-e5f65e5f1903,013ca88f0-070c-72a1-17d4-e5f65e5f1903,256743000,2026-08-17 00:00:00+00:00,0,3.3992344578723287e-06,2
gfw:015dca0eb-bd5f-2bea-ac11-ca1f88510ea9,015dca0eb-bd5f-2bea-ac11-ca1f88510ea9,273452320,2026-08-17 00:00:00+00:00,0,3.931825046340313e-11,0
gfw:0160da039-9a69-eda6-c163-bd0c0dcc4049,0160da039-9a69-eda6-c163-bd0c0dcc4049,273444060,2026-08-17 00:00:00+00:00,0,4.1052782463370823e-08,2
gfw:01660fb4e-e3ce-ef7f-cf26-7abdd404d5f6,01660fb4e-e3ce-ef7f-cf26-7abdd404d5f6,677047600,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:019b3b067-7a16-c4e4-a164-22cbd1b9480e,019b3b067-7a16-c4e4-a164-22cbd1b9480e,636016697,2026-08-17 00:00:00+00:00,0,8.060483175004997e-08,2
gfw:01b3118e5-5be5-dcaa-6ea2-1b89bad242d3,01b3118e5-5be5-dcaa-6ea2-1b89bad242d3,229910000,2026-08-17 00:00:00+00:00,0,2.3572826918552276e-08,0
gfw:01b754454-422c-0221-ba30-c4622966e4be,01b754454-422c-0221-ba30-c4622966e4be,636022450,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:01bcd2bdb-b633-2017-6802-90b42ee8510f,01bcd2bdb-b633-2017-6802-90b42ee8510f,273371330,2026-08-17 00:00:00+00:00,0,2.005903254778961e-06,1
gfw:01bcd7ecb-b065-fbcf-e724-b9fe5e58912b,01bcd7ecb-b065-fbcf-e724-b9fe5e58912b,273273940,2026-08-17 00:00:00+00:00,0,1.2900311466925265e-11,2
gfw:01bfc495e-e2f9-c846-fd17-5a9c20f96554,01bfc495e-e2f9-c846-fd17-5a9c20f96554,273290040,2026-08-17 00:00:00+00:00,0,9.38246560423746e-10,0
gfw:01cd2848e-ec4b-7e86-d966-67774b28152a,01cd2848e-ec4b-7e86-d966-67774b28152a,273257400,2026-08-17 00:00:00+00:00,1,4.2665149726213755e-13,0
gfw:01ed3b856-6599-fb9e-a678-d5205b30096c,01ed3b856-6599-fb9e-a678-d5205b30096c,352003135,2026-08-17 00:00:00+00:00,0,4.355302816711472e-08,2
gfw:01f506179-9204-9205-e4f6-f1e03cb8d6c6,01f506179-9204-9205-e4f6-f1e03cb8d6c6,273359550,2026-08-17 00:00:00+00:00,0,8.701817522105627e-13,0
gfw:02008f1db-bd04-3e15-961a-291b5ed75841,02008f1db-bd04-3e15-961a-291b5ed75841,257967700,2026-08-17 00:00:00+00:00,0,1.3065917993880372e-08,1
gfw:020958045-5a3a-6442-311c-f28955f55a1d,020958045-5a3a-6442-311c-f28955f55a1d,273354070,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:024e1b631-1cbe-edb9-65f0-00fc94ac9367,024e1b631-1cbe-edb9-65f0-00fc94ac9367,341647002,2026-08-17 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:025b1dedc-c16c-4ddb-0d85-b9b068e987a8,025b1dedc-c16c-4ddb-0d85-b9b068e987a8,636093369,2026-08-17 00:00:00+00:00,0,6.536104797399541e-06,0
gfw:025d87abb-bf6a-044e-3721-3a111d055e8a,025d87abb-bf6a-044e-3721-3a111d055e8a,232021171,2026-08-17 00:00:00+00:00,0,1.419343781723473e-11,0
gfw:0261be240-0fe7-e767-d661-442618230465,0261be240-0fe7-e767-d661-442618230465,273411440,2026-08-17 00:00:00+00:00,0,1.289859246223883e-06,2
gfw:027dfcf24-43ba-3705-b2d8-cb15ba23531f,027dfcf24-43ba-3705-b2d8-cb15ba23531f,273259720,2026-08-17 00:00:00+00:00,0,4.108506676700708e-10,2
gfw:027edc2d0-0d92-960b-4614-8573eaac7a59,027edc2d0-0d92-960b-4614-8573eaac7a59,273358410,2026-08-17 00:00:00+00:00,0,0.0003318843553284745,2
gfw:028d176df-f222-71a2-ab6b-d2b2a1f0a8e2,028d176df-f222-71a2-ab6b-d2b2a1f0a8e2,273381420,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:029a65bbe-eb47-c05f-d72d-7ae80fdd1305,029a65bbe-eb47-c05f-d72d-7ae80fdd1305,538009008,2026-08-17 00:00:00+00:00,0,1.9227132484703464e-06,0
gfw:029e7f042-2e1e-97d2-0a80-b1045098d334,029e7f042-2e1e-97d2-0a80-b1045098d334,273458980,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:02e3b16f4-4898-b09d-d172-707dbfcd3403,02e3b16f4-4898-b09d-d172-707dbfcd3403,636019056,2026-08-17 00:00:00+00:00,0,9.474882182298663e-09,1
gfw:02eee3e50-07d8-407a-fb22-506e63399b82,02eee3e50-07d8-407a-fb22-506e63399b82,273373070,2026-08-17 00:00:00+00:00,0,6.88460578878904e-11,2
gfw:02fb833e2-22bf-f0ef-a816-0aeb8615b585,02fb833e2-22bf-f0ef-a816-0aeb8615b585,215280000,2026-08-17 00:00:00+00:00,0,0.0005049629663787321,2
gfw:0312f9c7f-f82f-3ce8-f7c5-7a68df6edde3,0312f9c7f-f82f-3ce8-f7c5-7a68df6edde3,273612750,2026-08-17 00:00:00+00:00,0,5.917610038192691e-11,1
gfw:0318fbf2f-fec0-48d0-a938-ba3eb913987f,0318fbf2f-fec0-48d0-a938-ba3eb913987f,273263300,2026-08-17 00:00:00+00:00,0,1.5429755102115578e-05,0
gfw:031fae873-3d92-1460-e59a-06dc2679c587,031fae873-3d92-1460-e59a-06dc2679c587,273428250,2026-08-17 00:00:00+00:00,0,2.0133689531948935e-07,1
gfw:0323a217e-ec12-62da-64f5-859659cdf7c2,0323a217e-ec12-62da-64f5-859659cdf7c2,109030427,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:035691f61-1a4e-0911-20f3-6cb12de7d8c6,035691f61-1a4e-0911-20f3-6cb12de7d8c6,273455630,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:035fe5e5b-b6e1-e212-7ba1-e043cda47505,035fe5e5b-b6e1-e212-7ba1-e043cda47505,273325230,2026-08-17 00:00:00+00:00,0,1.5773659313741115e-11,1
gfw:03609d260-0aa7-3af1-feb3-8b360fbb5577,03609d260-0aa7-3af1-feb3-8b360fbb5577,311000631,2026-08-17 00:00:00+00:00,0,6.273185229333619e-10,2
gfw:037331398-833d-ab04-94a1-6ac7b0f075b2,037331398-833d-ab04-94a1-6ac7b0f075b2,241468000,2026-08-17 00:00:00+00:00,0,2.4737519925833175e-07,1
gfw:037fe85e2-2e78-5f30-46e8-6f17dabf2f45,037fe85e2-2e78-5f30-46e8-6f17dabf2f45,431507000,2026-08-17 00:00:00+00:00,0,8.20698385028354e-12,0
gfw:038f36cce-e833-2e8b-98fe-103bf52b21a8,038f36cce-e833-2e8b-98fe-103bf52b21a8,273434770,2026-08-17 00:00:00+00:00,0,9.69902786044501e-10,1
gfw:039ddbf1b-bf95-a2cb-683a-78460bb61d28,039ddbf1b-bf95-a2cb-683a-78460bb61d28,273212500,2026-08-17 00:00:00+00:00,0,7.555066202125602e-06,2
gfw:03ad8c9c1-16dc-e656-b6cb-cc2d7459fe5b,03ad8c9c1-16dc-e656-b6cb-cc2d7459fe5b,273451840,2026-08-17 00:00:00+00:00,0,3.948816422683744e-09,0
gfw:03b3ae79b-b065-a881-e51d-d8fc7b792c48,03b3ae79b-b065-a881-e51d-d8fc7b792c48,273212040,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:03b53f402-25d3-220a-bcba-725e7991dcf2,03b53f402-25d3-220a-bcba-725e7991dcf2,273292120,2026-08-17 00:00:00+00:00,0,5.287098053286622e-09,1
gfw:03befe4b2-2057-adad-33b1-3a82dc1f89f0,03befe4b2-2057-adad-33b1-3a82dc1f89f0,255803680,2026-08-17 00:00:00+00:00,0,5.409744826804544e-11,1
gfw:03c4f5b17-7816-207f-1848-d1fc7c196122,03c4f5b17-7816-207f-1848-d1fc7c196122,273443750,2026-08-17 00:00:00+00:00,0,3.411193206337737e-11,1
gfw:03c622a98-81ac-57f3-76ca-b092eb2e54c2,03c622a98-81ac-57f3-76ca-b092eb2e54c2,477345600,2026-08-17 00:00:00+00:00,0,3.494742236348837e-08,1
gfw:03f398070-0b77-2add-4c01-6f7e6edd8b0f,03f398070-0b77-2add-4c01-6f7e6edd8b0f,356993000,2026-08-17 00:00:00+00:00,0,2.0932917713750067e-07,1
gfw:040b0b606-6b07-b4a5-233d-681366b61074,040b0b606-6b07-b4a5-233d-681366b61074,209150000,2026-08-17 00:00:00+00:00,0,3.612930811272884e-10,2
gfw:0410f0241-10c4-088b-489f-8ec8d5e7ed2e,0410f0241-10c4-088b-489f-8ec8d5e7ed2e,273414910,2026-08-17 00:00:00+00:00,0,0.00021828047394725173,2
gfw:042170ae4-4a76-ee7b-13f5-b7b6b90a2fa9,042170ae4-4a76-ee7b-13f5-b7b6b90a2fa9,273346140,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:042b08281-19ab-6496-7672-b795fd7f8ffa,042b08281-19ab-6496-7672-b795fd7f8ffa,620800344,2026-08-17 00:00:00+00:00,0,1.0102145315247265e-06,1
gfw:042f4fd67-7598-6c39-583d-dade94c3e5d5,042f4fd67-7598-6c39-583d-dade94c3e5d5,273365420,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:044f57ee6-625b-a904-65c3-498d20365cbb,044f57ee6-625b-a904-65c3-498d20365cbb,630001147,2026-08-17 00:00:00+00:00,0,0.0010600381970894137,2
gfw:04516aac3-3bb9-ba67-2b72-7b7c23119a93,04516aac3-3bb9-ba67-2b72-7b7c23119a93,636016647,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:045561206-6207-c2ea-72e3-90398fb0417e,045561206-6207-c2ea-72e3-90398fb0417e,273324400,2026-08-17 00:00:00+00:00,0,1.2617592608785077e-08,1
gfw:046061567-75cb-9f4f-863c-041c20561db3,046061567-75cb-9f4f-863c-041c20561db3,311002066,2026-08-17 00:00:00+00:00,0,0.0019623955855171977,2
gfw:04673e0f2-236e-b7b2-1a65-67ec86f00970,04673e0f2-236e-b7b2-1a65-67ec86f00970,273386330,2026-08-17 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:0490048d2-2833-7658-d0ab-4a9020f4d87d,0490048d2-2833-7658-d0ab-4a9020f4d87d,273441970,2026-08-17 00:00:00+00:00,0,5.209966141617102e-09,2
gfw:04bf61b8b-b78b-3a68-f0f4-57519fd3978d,04bf61b8b-b78b-3a68-f0f4-57519fd3978d,273298110,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:04c67c5a0-07d7-23d9-0558-17a56b24fa70,04c67c5a0-07d7-23d9-0558-17a56b24fa70,273450420,2026-08-17 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:04ca61832-26ee-fa5d-3e23-fd223febd62b,04ca61832-26ee-fa5d-3e23-fd223febd62b,273214330,2026-08-17 00:00:00+00:00,0,1.1950777273522906e-08,0
gfw:04ccb116e-e61e-4022-5098-afff843806e3,04ccb116e-e61e-4022-5098-afff843806e3,636015699,2026-08-17 00:00:00+00:00,0,3.780151291106686e-09,0
gfw:04dcf6bdf-f1bd-b00b-b784-4be5e3533c87,04dcf6bdf-f1bd-b00b-b784-4be5e3533c87,273611250,2026-08-17 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:04fb20d33-3f5f-6f3a-6c91-3ae0c266580e,04fb20d33-3f5f-6f3a-6c91-3ae0c266580e,352004391,2026-08-17 00:00:00+00:00,0,4.3097342618995273e-10,1
gfw:0512a1656-650b-1e17-bae9-93d7fdbab858,0512a1656-650b-1e17-bae9-93d7fdbab858,273616700,2026-08-17 00:00:00+00:00,0,6.0797360361535426e-05,1
