vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:ce7da8f5d-d70a-ea9d-4d32-fa1938170bad,ce7da8f5d-d70a-ea9d-4d32-fa1938170bad,273427730,2026-08-21 00:00:00+00:00,0,0.088089509523128,1
gfw:5d294c799-9d55-223e-8fc9-c8e1ec5c30a2,5d294c799-9d55-223e-8fc9-c8e1ec5c30a2,671806000,2026-08-21 00:00:00+00:00,0,0.0830495634328298,2
gfw:f20ff5b76-694a-55f0-fe67-d1e1854ce0e7,f20ff5b76-694a-55f0-fe67-d1e1854ce0e7,273291480,2026-08-21 00:00:00+00:00,0,0.06657009080211646,0
gfw:4a95f4c23-3e0d-8b35-9ed3-16a0f37587f8,4a95f4c23-3e0d-8b35-9ed3-16a0f37587f8,352004622,2026-08-21 00:00:00+00:00,0,0.06310139809554893,2
gfw:78a2cd22e-e361-bb4c-2279-cd3308e99115,78a2cd22e-e361-bb4c-2279-cd3308e99115,244201000,2026-08-21 00:00:00+00:00,0,0.055316580762329336,2
gfw:67c5b2bf8-8473-5bf9-70db-11d5f6ed1ec3,67c5b2bf8-8473-5bf9-70db-11d5f6ed1ec3,273618490,2026-08-21 00:00:00+00:00,0,0.048138705347037763,0
gfw:3a62ef499-90b8-63d1-5ad1-cb07cc16b9e6,3a62ef499-90b8-63d1-5ad1-cb07cc16b9e6,352004616,2026-08-21 00:00:00+00:00,0,0.04788009774193071,2
gfw:f2b4fddbe-e8da-28a3-c682-035d8cc71caa,f2b4fddbe-e8da-28a3-c682-035d8cc71caa,273336280,2026-08-21 00:00:00+00:00,0,0.04255003620629441,2
gfw:7ac938202-2f08-2477-93da-cd20df6017fc,7ac938202-2f08-2477-93da-cd20df6017fc,231075000,2026-08-21 00:00:00+00:00,0,0.041587721973737016,2
gfw:4c0d5120b-b762-f5e1-9175-9d8e9b9af9dc,4c0d5120b-b762-f5e1-9175-9d8e9b9af9dc,273450570,2026-08-21 00:00:00+00:00,0,0.03233989439267375,1
gfw:5b484b1e0-0c75-05ed-d3b7-a0b3e11bf853,5b484b1e0-0c75-05ed-d3b7-a0b3e11bf853,273533100,2026-08-21 00:00:00+00:00,0,0.03210886222967286,0
gfw:8e1c07a8b-b417-dc6f-0080-8c8bb0e85f3e,8e1c07a8b-b417-dc6f-0080-8c8bb0e85f3e,257155320,2026-08-22 00:00:00+00:00,0,0.9732504992424053,1
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-22 00:00:00+00:00,0,0.9550714610725872,1
gfw:26201fa01-1611-d444-8d95-673ec65ee048,26201fa01-1611-d444-8d95-673ec65ee048,352002086,2026-08-22 00:00:00+00:00,0,0.899733925764702,2
gfw:f78267a39-9375-b87a-3f17-fa526f846101,f78267a39-9375-b87a-3f17-fa526f846101,636022406,2026-08-22 00:00:00+00:00,0,0.7943845169196558,2
gfw:53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,273347730,2026-08-22 00:00:00+00:00,0,0.6747860205512618,2
gfw:a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,249990000,2026-08-22 00:00:00+00:00,0,0.6565459907754422,0
gfw:b60ca78d4-4690-5338-0552-200728da2013,b60ca78d4-4690-5338-0552-200728da2013,261024850,2026-08-22 00:00:00+00:00,0,0.5703569938615275,2
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-22 00:00:00+00:00,0,0.5027375818033565,2
gfw:e8cd5f231-1a9f-80a8-940d-20e1862d0164,e8cd5f231-1a9f-80a8-940d-20e1862d0164,273824900,2026-08-22 00:00:00+00:00,0,0.4197500384314317,1
gfw:7f8fbca68-8b40-4cf3-edef-f26529a50ec0,7f8fbca68-8b40-4cf3-edef-f26529a50ec0,273352230,2026-08-22 00:00:00+00:00,0,0.3199425483952036,2
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-22 00:00:00+00:00,0,0.30275170359290965,1
gfw:d3c33831c-c587-bf0b-50e0-2a41f849896d,d3c33831c-c587-bf0b-50e0-2a41f849896d,231766000,2026-08-22 00:00:00+00:00,0,0.266789975112749,1
gfw:332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,273345230,2026-08-22 00:00:00+00:00,0,0.20720632341355497,2
gfw:04214b136-6881-e6f9-d968-f3eefc27046e,04214b136-6881-e6f9-d968-f3eefc27046e,352005840,2026-08-22 00:00:00+00:00,0,0.1753628554229009,2
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-22 00:00:00+00:00,0,0.1340827095605641,2
gfw:ce7da8f5d-d70a-ea9d-4d32-fa1938170bad,ce7da8f5d-d70a-ea9d-4d32-fa1938170bad,273427730,2026-08-22 00:00:00+00:00,0,0.12172633553952654,1
gfw:f20ff5b76-694a-55f0-fe67-d1e1854ce0e7,f20ff5b76-694a-55f0-fe67-d1e1854ce0e7,273291480,2026-08-22 00:00:00+00:00,0,0.10388706631754156,0
gfw:4907e5f72-2f11-73d6-f545-e5c755424fb3,4907e5f72-2f11-73d6-f545-e5c755424fb3,241734000,2026-08-22 00:00:00+00:00,0,0.09800095592350064,2
gfw:8f51d2be9-9632-fc8f-2720-23451566832e,8f51d2be9-9632-fc8f-2720-23451566832e,273891000,2026-08-22 00:00:00+00:00,0,0.08332734007728829,0
gfw:eb7bfabcc-cdd2-2ef9-d653-d73c3c6ab1ed,eb7bfabcc-cdd2-2ef9-d653-d73c3c6ab1ed,273432860,2026-08-22 00:00:00+00:00,0,0.07763329023541274,2
gfw:db8151c76-6a5d-de37-7b85-6f3e1441b482,db8151c76-6a5d-de37-7b85-6f3e1441b482,636019884,2026-08-22 00:00:00+00:00,0,0.06082076342819721,2
gfw:3f2285c02-2bcd-3279-6dcf-185cc6b61d65,3f2285c02-2bcd-3279-6dcf-185cc6b61d65,273894000,2026-08-22 00:00:00+00:00,0,0.05987401026793453,2
gfw:a901c9aa4-4ad4-68e0-7959-6bb2307a437f,a901c9aa4-4ad4-68e0-7959-6bb2307a437f,273619100,2026-08-22 00:00:00+00:00,0,0.056042132989138106,1
gfw:78a2cd22e-e361-bb4c-2279-cd3308e99115,78a2cd22e-e361-bb4c-2279-cd3308e99115,244201000,2026-08-22 00:00:00+00:00,0,0.055316580762329336,2
gfw:3929c9275-5079-005e-a855-2dd3f5dc238d,3929c9275-5079-005e-a855-2dd3f5dc238d,273611930,2026-08-22 00:00:00+00:00,0,0.05389459312501302,1
gfw:f2b4fddbe-e8da-28a3-c682-035d8cc71caa,f2b4fddbe-e8da-28a3-c682-035d8cc71caa,273336280,2026-08-22 00:00:00+00:00,0,0.051765424228050465,2
gfw:2dc34e64b-ba6a-7841-bf69-fb8803d496cc,2dc34e64b-ba6a-7841-bf69-fb8803d496cc,273412090,2026-08-22 00:00:00+00:00,0,0.04453858965884648,2
gfw:53ac792dd-df9b-c6ce-2e40-6e9d68905649,53ac792dd-df9b-c6ce-2e40-6e9d68905649,273616830,2026-08-22 00:00:00+00:00,0,0.038998295263535265,0
gfw:67c5b2bf8-8473-5bf9-70db-11d5f6ed1ec3,67c5b2bf8-8473-5bf9-70db-11d5f6ed1ec3,273618490,2026-08-22 00:00:00+00:00,0,0.03567139943459703,0
gfw:2a57ba7fe-e267-694c-79f9-6ca0528b2f3f,2a57ba7fe-e267-694c-79f9-6ca0528b2f3f,371251000,2026-08-22 00:00:00+00:00,0,0.031447445650771115,2
gfw:8e1c07a8b-b417-dc6f-0080-8c8bb0e85f3e,8e1c07a8b-b417-dc6f-0080-8c8bb0e85f3e,257155320,2026-08-23 00:00:00+00:00,0,0.9732504992424053,1
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-23 00:00:00+00:00,0,0.9660009712618254,1
gfw:332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,273345230,2026-08-23 00:00:00+00:00,0,0.9346253323273903,2
gfw:26201fa01-1611-d444-8d95-673ec65ee048,26201fa01-1611-d444-8d95-673ec65ee048,352002086,2026-08-23 00:00:00+00:00,0,0.899733925764702,2
gfw:f78267a39-9375-b87a-3f17-fa526f846101,f78267a39-9375-b87a-3f17-fa526f846101,636022406,2026-08-23 00:00:00+00:00,0,0.7943845169196558,2
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-23 00:00:00+00:00,0,0.7716180756246942,2
gfw:53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,273347730,2026-08-23 00:00:00+00:00,0,0.6747860205512618,2
gfw:555137120-0892-dfe7-52cf-2592a637544f,555137120-0892-dfe7-52cf-2592a637544f,273256250,2026-08-23 00:00:00+00:00,0,0.597382304941248,1
gfw:b60ca78d4-4690-5338-0552-200728da2013,b60ca78d4-4690-5338-0552-200728da2013,261024850,2026-08-23 00:00:00+00:00,0,0.5703569938615275,2
gfw:7f8fbca68-8b40-4cf3-edef-f26529a50ec0,7f8fbca68-8b40-4cf3-edef-f26529a50ec0,273352230,2026-08-23 00:00:00+00:00,0,0.3199425483952036,2
gfw:3f2285c02-2bcd-3279-6dcf-185cc6b61d65,3f2285c02-2bcd-3279-6dcf-185cc6b61d65,273894000,2026-08-23 00:00:00+00:00,0,0.2835385260643784,2
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-23 00:00:00+00:00,0,0.21382004519991749,1
gfw:a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,249990000,2026-08-23 00:00:00+00:00,0,0.20897335017168644,0
gfw:e8cd5f231-1a9f-80a8-940d-20e1862d0164,e8cd5f231-1a9f-80a8-940d-20e1862d0164,273824900,2026-08-23 00:00:00+00:00,0,0.19732518294957493,1
gfw:62e9f9a4d-dbce-cfce-2f7e-efba37d65496,62e9f9a4d-dbce-cfce-2f7e-efba37d65496,273613850,2026-08-23 00:00:00+00:00,0,0.17385819875237163,2
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-23 00:00:00+00:00,0,0.1680432507823003,2
gfw:f2b4fddbe-e8da-28a3-c682-035d8cc71caa,f2b4fddbe-e8da-28a3-c682-035d8cc71caa,273336280,2026-08-23 00:00:00+00:00,0,0.10174357978626354,2
gfw:4907e5f72-2f11-73d6-f545-e5c755424fb3,4907e5f72-2f11-73d6-f545-e5c755424fb3,241734000,2026-08-23 00:00:00+00:00,0,0.09800095592350064,2
gfw:f20ff5b76-694a-55f0-fe67-d1e1854ce0e7,f20ff5b76-694a-55f0-fe67-d1e1854ce0e7,273291480,2026-08-23 00:00:00+00:00,0,0.095784527131672,0
gfw:a901c9aa4-4ad4-68e0-7959-6bb2307a437f,a901c9aa4-4ad4-68e0-7959-6bb2307a437f,273619100,2026-08-23 00:00:00+00:00,0,0.08704453140973377,1
gfw:8f51d2be9-9632-fc8f-2720-23451566832e,8f51d2be9-9632-fc8f-2720-23451566832e,273891000,2026-08-23 00:00:00+00:00,0,0.08332734007728829,0
gfw:78a2cd22e-e361-bb4c-2279-cd3308e99115,78a2cd22e-e361-bb4c-2279-cd3308e99115,244201000,2026-08-23 00:00:00+00:00,0,0.055316580762329336,2
gfw:ce7da8f5d-d70a-ea9d-4d32-fa1938170bad,ce7da8f5d-d70a-ea9d-4d32-fa1938170bad,273427730,2026-08-23 00:00:00+00:00,0,0.05174797347809644,1
gfw:67c5b2bf8-8473-5bf9-70db-11d5f6ed1ec3,67c5b2bf8-8473-5bf9-70db-11d5f6ed1ec3,273618490,2026-08-23 00:00:00+00:00,0,0.04459800842797388,0
gfw:e1dcdc88d-dfaf-25e4-70d3-72d9b2a26d8e,e1dcdc88d-dfaf-25e4-70d3-72d9b2a26d8e,273389300,2026-08-23 00:00:00+00:00,0,0.043490433211695566,2
gfw:a9e544e4d-db9a-949c-3822-8804c97935b4,a9e544e4d-db9a-949c-3822-8804c97935b4,231920000,2026-08-23 00:00:00+00:00,0,0.039307028912537345,2
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-23 00:00:00+00:00,0,0.03751849223708984,1
gfw:ad5b03958-8706-ed4e-baf6-a426e39b8621,ad5b03958-8706-ed4e-baf6-a426e39b8621,273429780,2026-08-23 00:00:00+00:00,0,0.035962030050904335,1
gfw:9abf63141-1080-74ce-03b0-3a5e94221f05,9abf63141-1080-74ce-03b0-3a5e94221f05,273311050,2026-08-23 00:00:00+00:00,0,0.031125824968632806,0
gfw:55a609974-4d8d-6b0e-b85a-19fb89febc28,55a609974-4d8d-6b0e-b85a-19fb89febc28,205168000,2026-08-23 00:00:00+00:00,0,0.0308409720130567,2
gfw:b25131e48-8f1d-ceec-4a6d-47ce9772503e,b25131e48-8f1d-ceec-4a6d-47ce9772503e,273428230,2026-08-23 00:00:00+00:00,0,0.03024646662205523,2
gfw:8e1c07a8b-b417-dc6f-0080-8c8bb0e85f3e,8e1c07a8b-b417-dc6f-0080-8c8bb0e85f3e,257155320,2026-08-24 00:00:00+00:00,0,0.9732504992424053,1
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-24 00:00:00+00:00,0,0.9524791776715479,1
gfw:26201fa01-1611-d444-8d95-673ec65ee048,26201fa01-1611-d444-8d95-673ec65ee048,352002086,2026-08-24 00:00:00+00:00,0,0.899733925764702,2
gfw:f78267a39-9375-b87a-3f17-fa526f846101,f78267a39-9375-b87a-3f17-fa526f846101,636022406,2026-08-24 00:00:00+00:00,0,0.7943845169196558,2
gfw:d2d030771-1235-f788-8275-64ded82b9f4b,d2d030771-1235-f788-8275-64ded82b9f4b,273815080,2026-08-24 00:00:00+00:00,0,0.7633421599198597,1
gfw:53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,273347730,2026-08-24 00:00:00+00:00,0,0.6747860205512618,2
gfw:b60ca78d4-4690-5338-0552-200728da2013,b60ca78d4-4690-5338-0552-200728da2013,261024850,2026-08-24 00:00:00+00:00,0,0.5703569938615275,2
gfw:7f8fbca68-8b40-4cf3-edef-f26529a50ec0,7f8fbca68-8b40-4cf3-edef-f26529a50ec0,273352230,2026-08-24 00:00:00+00:00,0,0.3199425483952036,2
gfw:ad5b03958-8706-ed4e-baf6-a426e39b8621,ad5b03958-8706-ed4e-baf6-a426e39b8621,273429780,2026-08-24 00:00:00+00:00,0,0.3066948774470041,1
gfw:938c3cd67-7ed0-57db-29cc-b7d7c292e670,938c3cd67-7ed0-57db-29cc-b7d7c292e670,477208300,2026-08-24 00:00:00+00:00,0,0.30408622054357687,2
gfw:b7fa6e09d-d9f8-2ae7-41a8-3bb6a1417e89,b7fa6e09d-d9f8-2ae7-41a8-3bb6a1417e89,273413550,2026-08-24 00:00:00+00:00,0,0.2658467197031416,1
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-24 00:00:00+00:00,0,0.20901050420695974,2
gfw:332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,273345230,2026-08-24 00:00:00+00:00,0,0.19543166660403047,2
gfw:37882d4a0-0190-496f-5909-c0e215ad40d8,37882d4a0-0190-496f-5909-c0e215ad40d8,273431480,2026-08-24 00:00:00+00:00,0,0.1826268776515076,1
gfw:3f2285c02-2bcd-3279-6dcf-185cc6b61d65,3f2285c02-2bcd-3279-6dcf-185cc6b61d65,273894000,2026-08-24 00:00:00+00:00,0,0.17209355371181348,2
gfw:e5c6113a6-61bb-4ff6-de6b-6da74aef7439,e5c6113a6-61bb-4ff6-de6b-6da74aef7439,273430940,2026-08-24 00:00:00+00:00,0,0.16750681558803499,0
gfw:a901c9aa4-4ad4-68e0-7959-6bb2307a437f,a901c9aa4-4ad4-68e0-7959-6bb2307a437f,273619100,2026-08-24 00:00:00+00:00,0,0.1572491590406576,1
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-24 00:00:00+00:00,0,0.1422965307983662,1
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-24 00:00:00+00:00,0,0.10160611263669617,2
gfw:4907e5f72-2f11-73d6-f545-e5c755424fb3,4907e5f72-2f11-73d6-f545-e5c755424fb3,241734000,2026-08-24 00:00:00+00:00,0,0.09800095592350064,2
gfw:a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,249990000,2026-08-24 00:00:00+00:00,0,0.060820042529013414,0
gfw:62e9f9a4d-dbce-cfce-2f7e-efba37d65496,62e9f9a4d-dbce-cfce-2f7e-efba37d65496,273613850,2026-08-24 00:00:00+00:00,0,0.05894347036599557,2
gfw:78a2cd22e-e361-bb4c-2279-cd3308e99115,78a2cd22e-e361-bb4c-2279-cd3308e99115,244201000,2026-08-24 00:00:00+00:00,0,0.055316580762329336,2
gfw:1d96cdd52-2317-df9b-546a-df0fb13ce09f,1d96cdd52-2317-df9b-546a-df0fb13ce09f,352001930,2026-08-24 00:00:00+00:00,0,0.05375345140600764,2
gfw:1272e7b6f-f6c9-012b-3d08-8d021c11f257,1272e7b6f-f6c9-012b-3d08-8d021c11f257,273380430,2026-08-24 00:00:00+00:00,0,0.053439741418475996,0
gfw:f2b4fddbe-e8da-28a3-c682-035d8cc71caa,f2b4fddbe-e8da-28a3-c682-035d8cc71caa,273336280,2026-08-24 00:00:00+00:00,0,0.04201388647835085,2
gfw:c7afe3c35-5cf5-5453-b894-00da96cba644,c7afe3c35-5cf5-5453-b894-00da96cba644,273415570,2026-08-24 00:00:00+00:00,0,0.040434572655463644,2
gfw:a9e544e4d-db9a-949c-3822-8804c97935b4,a9e544e4d-db9a-949c-3822-8804c97935b4,231920000,2026-08-24 00:00:00+00:00,0,0.039307028912537345,2
gfw:a8138b22f-f183-d66b-420a-79fed5e9bf2a,a8138b22f-f183-d66b-420a-79fed5e9bf2a,273150800,2026-08-24 00:00:00+00:00,0,0.0333082723246464,2
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-24 00:00:00+00:00,0,0.031947952417985044,1
gfw:55a609974-4d8d-6b0e-b85a-19fb89febc28,55a609974-4d8d-6b0e-b85a-19fb89febc28,205168000,2026-08-24 00:00:00+00:00,0,0.0308409720130567,2
gfw:8e1c07a8b-b417-dc6f-0080-8c8bb0e85f3e,8e1c07a8b-b417-dc6f-0080-8c8bb0e85f3e,257155320,2026-08-25 00:00:00+00:00,0,0.9732504992424053,1
gfw:26201fa01-1611-d444-8d95-673ec65ee048,26201fa01-1611-d444-8d95-673ec65ee048,352002086,2026-08-25 00:00:00+00:00,0,0.899733925764702,2
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-25 00:00:00+00:00,0,0.8727752418360625,1
gfw:f78267a39-9375-b87a-3f17-fa526f846101,f78267a39-9375-b87a-3f17-fa526f846101,636022406,2026-08-25 00:00:00+00:00,0,0.7943845169196558,2
gfw:7f8fbca68-8b40-4cf3-edef-f26529a50ec0,7f8fbca68-8b40-4cf3-edef-f26529a50ec0,273352230,2026-08-25 00:00:00+00:00,0,0.7917228232910224,2
gfw:53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,273347730,2026-08-25 00:00:00+00:00,0,0.6747860205512618,2
gfw:80dacb399-9a9a-1ecc-699b-cafa4caa988a,80dacb399-9a9a-1ecc-699b-cafa4caa988a,273438500,2026-08-25 00:00:00+00:00,0,0.5836278142760881,2
gfw:b60ca78d4-4690-5338-0552-200728da2013,b60ca78d4-4690-5338-0552-200728da2013,261024850,2026-08-25 00:00:00+00:00,0,0.5703569938615275,2
gfw:37882d4a0-0190-496f-5909-c0e215ad40d8,37882d4a0-0190-496f-5909-c0e215ad40d8,273431480,2026-08-25 00:00:00+00:00,0,0.5390241796460254,1
gfw:ad5b03958-8706-ed4e-baf6-a426e39b8621,ad5b03958-8706-ed4e-baf6-a426e39b8621,273429780,2026-08-25 00:00:00+00:00,0,0.4815245892554361,1
gfw:332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,273345230,2026-08-25 00:00:00+00:00,0,0.4772305370482805,2
gfw:a901c9aa4-4ad4-68e0-7959-6bb2307a437f,a901c9aa4-4ad4-68e0-7959-6bb2307a437f,273619100,2026-08-25 00:00:00+00:00,0,0.3099237025014065,1
gfw:6811516e6-6760-227e-255c-775515d17cfd,6811516e6-6760-227e-255c-775515d17cfd,273613170,2026-08-25 00:00:00+00:00,0,0.22578873830017712,1
gfw:d2d030771-1235-f788-8275-64ded82b9f4b,d2d030771-1235-f788-8275-64ded82b9f4b,273815080,2026-08-25 00:00:00+00:00,0,0.17025024492299398,1
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-25 00:00:00+00:00,0,0.16253973880403155,1
gfw:b9d68030b-bf8a-efd1-5393-4cacb886d873,b9d68030b-bf8a-efd1-5393-4cacb886d873,273516500,2026-08-25 00:00:00+00:00,0,0.1498085818026007,1
gfw:3929c9275-5079-005e-a855-2dd3f5dc238d,3929c9275-5079-005e-a855-2dd3f5dc238d,273611930,2026-08-25 00:00:00+00:00,0,0.12395232478456869,1
gfw:3f2285c02-2bcd-3279-6dcf-185cc6b61d65,3f2285c02-2bcd-3279-6dcf-185cc6b61d65,273894000,2026-08-25 00:00:00+00:00,0,0.10736314950961495,2
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-25 00:00:00+00:00,0,0.08621499307640351,2
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-25 00:00:00+00:00,0,0.0829125887959167,2
gfw:f2b4fddbe-e8da-28a3-c682-035d8cc71caa,f2b4fddbe-e8da-28a3-c682-035d8cc71caa,273336280,2026-08-25 00:00:00+00:00,0,0.06571925429172894,2
gfw:1272e7b6f-f6c9-012b-3d08-8d021c11f257,1272e7b6f-f6c9-012b-3d08-8d021c11f257,273380430,2026-08-25 00:00:00+00:00,0,0.060095230277875264,0
gfw:21c0cfe0b-b4ae-df69-3666-412c30bbab52,21c0cfe0b-b4ae-df69-3666-412c30bbab52,273277600,2026-08-25 00:00:00+00:00,0,0.03961985901083493,2
gfw:b7fa6e09d-d9f8-2ae7-41a8-3bb6a1417e89,b7fa6e09d-d9f8-2ae7-41a8-3bb6a1417e89,273413550,2026-08-25 00:00:00+00:00,0,0.039016733194394464,1
gfw:7b7e49f39-984c-c5bc-8fb0-4ba074334403,7b7e49f39-984c-c5bc-8fb0-4ba074334403,273255020,2026-08-25 00:00:00+00:00,0,0.03488611221905018,1
gfw:6380de2ce-e2ce-4ccf-7562-9aa6d4fc7a21,6380de2ce-e2ce-4ccf-7562-9aa6d4fc7a21,314245000,2026-08-25 00:00:00+00:00,0,0.032029249593042035,0
gfw:55a609974-4d8d-6b0e-b85a-19fb89febc28,55a609974-4d8d-6b0e-b85a-19fb89febc28,205168000,2026-08-25 00:00:00+00:00,0,0.0308409720130567,2
gfw:aa3424b1b-bc63-37ad-e733-c6660a59b077,aa3424b1b-bc63-37ad-e733-c6660a59b077,311002115,2026-08-25 00:00:00+00:00,0,0.024530126942376457,1
gfw:6182cc0c7-715e-c596-fc05-df74892f6975,6182cc0c7-715e-c596-fc05-df74892f6975,352005654,2026-08-25 00:00:00+00:00,0,0.02184745179677131,2
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-25 00:00:00+00:00,0,0.020549614793541282,1
gfw:540ee6fe7-714f-75c2-0e71-3c78696b1f06,540ee6fe7-714f-75c2-0e71-3c78696b1f06,636024311,2026-08-25 00:00:00+00:00,0,0.01892137077881145,2
